id	text	label	dimension
video_0013_0035	你这偷懒的方法太低级了	 positive	sentiment
video_0014_0015	我就知道你没憋什么好屁	 negative	sentiment
video_0014_0023	我等你。	 positive	sentiment
video_0014_0028	你他妈真是个骗子啊	 negative	sentiment
video_0015_0001	据我推测应该是送她的同伙杀人越货。	 neutral	sentiment
video_0015_0003	你实在是太low了	 negative	sentiment
video_0015_0012	那箱子是封死的嘛，谁知道里面是黄金呢	 negative	sentiment
video_0015_0028	我想我完成一次完美的犯罪。	 neutral	sentiment
video_0015_0035	就算这本日记是真的，你也不能指证我是凶手。	 negative	sentiment
video_0016_0005	你不是跟我说你给你妈扫墓去了吗	 negative	sentiment
video_0016_0007	你胃不好，别喝了呗，要喝咱回家喝，咱家也有酒啊	 positive	sentiment
video_0016_0016	讨厌就不愿意和你们这些男孩玩，气死老娘了。	 negative	sentiment
video_0016_0022	现在好了，汽水不冰了，可我的心却是冰冰的	 negative	sentiment
video_0016_0023	好，只要你现在告诉我你讨厌我，我就永远在你面。	 negative	sentiment
video_0016_0033	夏洛夏洛，我赢了，夏洛你知道吗，我为了打败你这套连招我练了多少年啊？	 positive	sentiment
video_0016_0034	大春我真嫉妒你，能像个傻逼似的。	 positive	sentiment
video_0016_0038	给我也查查吧	 negative	sentiment
video_0016_0040	张扬，谢谢你	 negative	sentiment
video_0018_0008	熟练的安装火石最起码要经过13个月的专业训练	 negative	sentiment
video_0019_0001	我想沈小姐可能收到我的信了，我的司机前两天送来了。	 neutral	sentiment
video_0019_0002	无所谓，乱世。	 negative	sentiment
video_0019_0006	最近我也很怕听这种音乐，一听鼻子就酸。	 negative	sentiment
video_0019_0010	不过呢，男人可以常常换，所以我一直把你的照片挂在我的心里。	 positive	sentiment
video_0020_0001	红色的也好看呀，但是要是买了红的，我肯定也会后悔，对吧？	 negative	sentiment
video_0020_0005	而且天文组好像没有我们班同学。	 positive	sentiment
video_0020_0007	正好市里的口语比赛，还有两个直升高中的名额	 neutral	sentiment
video_0020_0009	你们根本没有找过，对不对？	 negative	sentiment
video_0020_0012	我们去哪儿啊	 positive	sentiment
video_0020_0013	反正我觉得挺好听的。	 positive	sentiment
video_0021_0001	杨瑞，我们还剩十分钟就要撤离	 neutral	sentiment
video_0021_0003	看看能不能延缓一下他们的行动	 negative	sentiment
video_0021_0004	你能跟着罗星，说明你有两下	 positive	sentiment
video_0021_0005	那也让我见识下你的本事。	 negative	sentiment
video_0021_0006	她那边情况到底怎么样？	 negative	sentiment
video_0021_0011	如果要救那么多人走的话，就不可能原路返回了。	 negative	sentiment
video_0022_0002	回？回个屁呀。	 negative	sentiment
video_0022_0007	谁混日子了，苏韵哪有你们想的那么简单	 negative	sentiment
video_0022_0019	在我的记忆当中，反而都是温暖的，我也把这些带入到我的作品当中了。	 positive	sentiment
video_0023_0002	越难啃的骨头骨头你更要有耐心啊，你得好好啃我我。	 negative	sentiment
video_0023_0007	你看我行吗？	 positive	sentiment
video_0023_0009	这不用确定吧，就像俺卖土豆一样，谈好条件，相中就定	 positive	sentiment
video_0023_0010	慢慢培养呗！	 positive	sentiment
video_0023_0011	这个房子现在买了，那可是婚前财产啊，不好意思啊，我得把房子写到我的名下。	 negative	sentiment
video_0023_0015	那我们要同时开门，我属啥呀？	 negative	sentiment
video_0023_0024	你们现在用什么听歌	 neutral	sentiment
video_0023_0030	我的事不用你管，你就替自己想想吧啊，这么好的一笔投资你不要，你还要什么，小陆	 negative	sentiment
video_0023_0031	够不着什么呀，不就在这儿呢嘛	 negative	sentiment
video_0023_0035	焦糖拿铁对吧？	 positive	sentiment
video_0023_0043	你试试啊	 positive	sentiment
video_0023_0051	我都不存在吗？你跟着我干嘛呀？老斑鸠。	 negative	sentiment
video_0023_0052	为什么我手上多了条疤？同时多了记忆，为什么？	 negative	sentiment
video_0023_0060	你穿西装的样子真的很帅。	 positive	sentiment
video_0024_0002	用足球改的地球仪，怎么样	 positive	sentiment
video_0024_0010	是万恶的太空碎片，打碎了返回舱的隔热瓦	 negative	sentiment
video_0024_0022	那是我爸爸给我的	 negative	sentiment
video_0024_0024	什么地方？	 neutral	sentiment
video_0024_0025	一个能让你脱胎换骨的地方	 positive	sentiment
video_0024_0027	不好意思，我就是来找我儿子的。	 negative	sentiment
video_0024_0029	哦，我是昨晚跑出来的	 negative	sentiment
video_0024_0031	老马，平时在里边儿都爱喝啥啊	 positive	sentiment
video_0024_0035	不管多忙，我都坚持两头跑，我容易吗，我为谁呀？	 negative	sentiment
video_0024_0037	又是你。	 negative	sentiment
video_0024_0048	他会是这个学校最出色的孩子。	 positive	sentiment
video_0024_0052	再没有比我是为她好，更恐怖的借口	 negative	sentiment
video_0024_0054	倒是也行，你是法人，你看着办。	 negative	sentiment
video_0024_0062	我给你重新打印的，您看我的简历行吗？	 positive	sentiment
video_0024_0075	你不知道我在外边哼哧哼哧干活挣钱遭多少罪吧。	 negative	sentiment
video_0024_0079	他们眼中那种厌倦，我们真的看不见吗？	 negative	sentiment
video_0024_0082	我觉得最重要的是这孩子眼里有光了	 positive	sentiment
video_0024_0091	就像那次考试前我做的一切一样，我尽力了	 negative	sentiment
video_0024_0094	什么乱七八糟的。	 negative	sentiment
video_0024_0100	请相信一个爸爸对儿子的爱。	 positive	sentiment
video_0024_0101	谁能告诉我马飞去哪儿了？	 negative	sentiment
video_0024_0110	但是，在他们未来一生当中碰到哪个问题的时候会自动地跳出这四个选项？	 neutral	sentiment
video_0024_0113	你可不可以放弃报考飞行员？	 negative	sentiment
video_0025_0003	那我可以第几呢	 positive	sentiment
video_0025_0012	我就知道骗不了你了。	 positive	sentiment
video_0025_0013	我最讨厌别人骗我	 negative	sentiment
video_0025_0014	没我帅，没我瘦，没我有气质，一脸的花心样，穿的又那么土，可他就是比我有钱。	 negative	sentiment
video_0025_0017	我愿意奉上我毕生精血	 negative	sentiment
video_0025_0018	你不要瞧不起他们哦，为了把各路大神聚集，我是费了大力气的。	 positive	sentiment
video_0025_0021	所以最后见到死者的时候	 neutral	sentiment
video_0025_0023	独身，有稳定收入来源，受过一定教育，正当职业，外表不一定具备强大的攻击性。	 neutral	sentiment
video_0025_0033	对对对大哥，你不笑的时候更像	 positive	sentiment
video_0025_0053	唐仁遇到麻烦了。	 neutral	sentiment
video_0026_0003	在中国有很多病人，他们根本就吃不起正版药，他们就等着我把药带回去救他们的命	 negative	sentiment
video_0026_0009	我上有老下有小，我被抓进去他们怎么办？	 negative	sentiment
video_0026_0010	滚	 negative	sentiment
video_0026_0012	就是硬上骨髓移植，但是成功率很低。	 negative	sentiment
video_0026_0015	你就能保证你这一辈子不生病吗	 negative	sentiment
video_0026_0018	你怀疑我卖假药啊，开玩笑吧，警官	 negative	sentiment
video_0026_0020	是吗？挺好，为民除害。	 positive	sentiment
video_0027_0003	你能不能听我一次，别再去赌了	 negative	sentiment
video_0027_0008	要不你先搬着啊，老太太我给你照顾两天，等你安顿好了再接过去。	 neutral	sentiment
video_0027_0015	我见人家钢铁阵地上都是学生队洋鼓洋号的，咱们就用唱皮影给大家鼓劲，别拆了，给他们留着吧	 positive	sentiment
video_0027_0017	谁知道你们知道不知道啊	 negative	sentiment
video_0027_0023	这回娘也给你煮了新的饺子，还是20个。	 negative	sentiment
video_0027_0026	你看还能为有庆做点什么吗	 negative	sentiment
video_0027_0028	他爷爷他爹和他，三代都是工人	 positive	sentiment
video_0027_0031	我把凤霞家走了，我会好好带她一辈子	 positive	sentiment
video_0027_0035	爹娘，凤霞有了。	 positive	sentiment
video_0027_0036	今天刚刚到医院检查了，大夫说秋天生。	 positive	sentiment
video_0027_0039	镇长，您把心放宽，多保重。	 positive	sentiment
video_0028_0002	我想找高刚。	 neutral	sentiment
video_0028_0004	这次的血雨腥风，手段如此残忍。	 negative	sentiment
video_0028_0016	当初你选择来这里当情报员，我不是没有担心	 negative	sentiment
video_0028_0019	我上一次见到你我就觉得你很眼熟。	 negative	sentiment
video_0028_0022	现在要继续追查下去的方法，只有拿突了	 neutral	sentiment
video_0028_0023	要趁他还在拘留病房抓他出来。	 neutral	sentiment
video_0029_0001	说你目前最好的选择是退役	 negative	sentiment
video_0029_0007	以后我再也没有机会干这种事了，这牛我得吹一辈子	 positive	sentiment
video_0029_0013	坦白的说，就是敢死队。	 negative	sentiment
video_0029_0016	哎，有烟吗	 positive	sentiment
video_0029_0019	我只知道转80圈为一扣，一个阀门100克扣	 negative	sentiment
video_0030_0003	你再敢说这话，看老子撕破你的嘴。	 negative	sentiment
video_0030_0004	磕头，磕啥头	 negative	sentiment
video_0030_0010	你说你呀，真给我丢脸。	 negative	sentiment
video_0030_0015	你知道我为啥要让你去学吹唢呐的吗？	 positive	sentiment
video_0030_0028	那你为啥要赶我走？	 negative	sentiment
video_0030_0029	咱爷俩的缘分就到这儿了。	 negative	sentiment
video_0030_0042	这活要是成了，了不得啊	 positive	sentiment
video_0031_0020	我知道你心里委屈，在草原上奔波多年，聚集了那么多的部族	 negative	sentiment
video_0031_0026	我是大卫平北将军花木兰。	 positive	sentiment
video_0032_0002	让不让着你，就你干点事儿，该不该打，自己说	 negative	sentiment
video_0032_0007	吴先生，你就认倒霉吧	 negative	sentiment
video_0032_0013	住的地方还有一张卡，里面有300万。	 neutral	sentiment
video_0032_0016	来吧两位，冰镇的井水	 positive	sentiment
video_0033_0010	等了你很长时间，留下一封信说要交给你。	 neutral	sentiment
video_0034_0003	会有人来救我们吧	 negative	sentiment
video_0034_0004	我们已经偏离航线很远了，没有人会知道我们的位置。	 negative	sentiment
video_0034_0006	那这也不行那也不行，怎么办呀，就在这等死啊！	 negative	sentiment
video_0034_0013	在这鬼地方，太阳就是从南边升起的，对吧，我记得，行。	 negative	sentiment
video_0034_0015	这气势咣一下就砸过来，我提着裤子就跑。	 negative	sentiment
video_0034_0019	算命的还跟我说，我会大富大贵子孙满堂的寿终正寝。	 neutral	sentiment
video_0034_0024	我喜欢这里，但是我身边没有你的位置	 negative	sentiment
video_0035_0001	陛下这个样子有多久了	 neutral	sentiment
video_0035_0011	白居易，他可狂得很	 positive	sentiment
video_0035_0012	当家的惠果大师当年从狮子国取回了秘法，座下有上千僧人	 positive	sentiment
video_0035_0025	你竟敢说李白的诗也是假的	 negative	sentiment
video_0035_0027	下令埋我的是大唐天子，我就和大唐没完没了	 negative	sentiment
video_0035_0035	陈玄礼是陈云樵的爹，马嵬驿兵变的主谋	 neutral	sentiment
video_0036_0004	没有光，没有声音	 negative	sentiment
video_0036_0005	所以你就宣战了	 negative	sentiment
video_0036_0014	败在杨苍刀下是我一生之耻，子虞以此伤提醒自己	 negative	sentiment
video_0036_0015	我的伤便一日不能痊愈，靖州一日不收	 negative	sentiment
video_0036_0023	连天阴雨，水漫则胜，这雨下了四天了吧	 negative	sentiment
video_0036_0030	都督答应放我走的	 negative	sentiment
video_0037_0005	不好意思啊，最近耳屎比较多	 positive	sentiment
video_0037_0006	滚开	 negative	sentiment
video_0037_0015	把你也连累了	 negative	sentiment
video_0037_0017	当真以为我打不过你	 negative	sentiment
video_0037_0025	你为什么总是要跟我作对	 negative	sentiment
video_0038_0009	宝贝，相信我，他在等你	 positive	sentiment
video_0038_0012	这么久都没回国了，刚好回去看看	 positive	sentiment
video_0038_0015	你们那个电视台，钱没发多少，整天就让你加班	 negative	sentiment
video_0038_0020	所以我是我们台里的资深表演艺术家	 positive	sentiment
video_0038_0022	我出去挣钱，还不都是为了你	 negative	sentiment
video_0038_0032	他来找你们求助，你们就这么不负责任啊	 negative	sentiment
video_0038_0042	那还那么乱呢，打扫干净再走	 negative	sentiment
video_0039_0005	那因为什么吊销驾照啊	 negative	sentiment
video_0039_0006	没开几天车，就觉得自己车机已经了不得了	 negative	sentiment
video_0040_0011	在读书呢，嚷嚷什么啊	 negative	sentiment
video_0040_0018	检讨人，成冬青	 negative	sentiment
video_0040_0019	你们可不可以不要在课堂上睡觉	 negative	sentiment
video_0040_0022	我最好的朋友孟晓骏和王阳嘲笑我	 negative	sentiment
video_0040_0025	Ditto，同上的，同样的，意思和Me，too一样	 neutral	sentiment
video_0040_0041	那些从一开始就选择放弃的人他不会失败	 negative	sentiment
video_0040_0046	但张冀毕竟是个元老	 negative	sentiment
video_0040_0051	可他们连最基本的尊重也不给	 negative	sentiment
video_0041_0004	这就不能打了，女人在哭的时候这就不能打，男人下不去手	 positive	sentiment
video_0041_0005	急呀，我问你怎么回事	 negative	sentiment
video_0041_0011	跟您这么说吧，那天其实我在裕德里的时候我就挺喜欢刘汉臣的	 negative	sentiment
video_0041_0017	我请您吃红丸子	 positive	sentiment
video_0041_0021	确实在德云社我经历了不少	 negative	sentiment
video_0041_0024	赵钱孙李，周吴郑王，冯陈褚卫，我叫孟鹤堂	 positive	sentiment
video_0041_0031	我假装约他采访约他去	 negative	sentiment
video_0042_0006	我痛定思痛，我去医院把我身上的疼痛神经全部摘除了	 negative	sentiment
video_0042_0011	我姥说还有一个人，你就要不再给我姥一次机会	 negative	sentiment
video_0042_0018	我一个人漫步在海滩，阳光金灿灿的，远处驶过一艘轮船	 positive	sentiment
video_0043_0004	你给他时间准备，他就会透过排练掩盖他本身的缺点	 neutral	sentiment
video_0043_0009	但是你演出来渴，想喝水，那是生理反应，听懂了吧	 positive	sentiment
video_0043_0010	有很多很多演员确实在他那学习过以后发生了翻天覆地的改变	 positive	sentiment
video_0043_0015	喝醉不是你耍无赖的理由	 negative	sentiment
video_0043_0026	我也认为很好，特别好	 positive	sentiment
video_0043_0028	03年我一年见了三百多个剧组	 neutral	sentiment
video_0043_0030	我用了十五年的时间想忘了被人抛弃或者说你可以走了这种感觉	 negative	sentiment
video_0043_0033	观众看一个电影一个电视剧他是不知道接下来剧情的对不对	 neutral	sentiment
video_0043_0041	那个传承很重要，因为没人传承给他	 negative	sentiment
video_0043_0043	各位老师好，我是张楠，近年22岁	 positive	sentiment
video_0043_0048	有一类例外，正小生和正花旦	 neutral	sentiment
video_0043_0052	我更期待的是两位演员在尽情飙戏过程中互相制衡和博弈	 positive	sentiment
video_0043_0055	你这边的接都接的非常好	 positive	sentiment
video_0043_0057	我认为你是一个非常非常好的演员	 positive	sentiment
video_0043_0058	我只能说我这次是侥幸	 positive	sentiment
video_0044_0003	他看中你的特点是什么	 positive	sentiment
video_0044_0006	你干嘛不给你爸妈打电话啊	 negative	sentiment
video_0045_0001	我觉得这是我今天得到的最大的收获	 positive	sentiment
video_0045_0004	他们现在的状态怎么样呢	 positive	sentiment
video_0045_0009	以我对你的判断我觉得你应该会先派黄橙橙	 positive	sentiment
video_0045_0011	三个孩子我都特别喜欢	 positive	sentiment
video_0045_0019	我还学会了用缝纫机用针线去做衣服	 neutral	sentiment
video_0045_0022	就是因为好我才会记得住，所以我今天超级超级期待你的表演	 positive	sentiment
video_0045_0023	论境界，论情怀，你远远在我之上	 positive	sentiment
video_0045_0040	他真的就是个幻想	 negative	sentiment
video_0045_0041	可能会问了，为什么三十岁这么不给力呢	 negative	sentiment
video_0045_0044	我告诉你们，梦想就像是内裤	 negative	sentiment
video_0045_0045	马云在三十岁的时候也只是英语老师，一个月靠翻译只能挣到几百块钱	 negative	sentiment
video_0045_0047	你最终的这个炮弹要落在什么地方，我其实是稍微有点发散了	 neutral	sentiment
video_0045_0051	我对的人还没有出现	 positive	sentiment
video_0045_0057	但是在艺人里面没有比它更好的了	 positive	sentiment
video_0045_0059	毕竟我自己就做不到	 negative	sentiment
video_0045_0061	不要把自己当成是奥斯卡影帝，刻意的煽情和无病呻吟都是伪装的真诚	 negative	sentiment
video_0045_0068	但是通过他改装很厉害的赛车不见得能跑完终点	 negative	sentiment
video_0045_0074	唯有坚持自己的道路，把梦想做到极致获得的成功才是最大的成功	 positive	sentiment
video_0045_0076	从认真也好，从人性也好，都挺有火气的，我说这制止，怎么个制止法呢	 neutral	sentiment
video_0045_0080	我只能在我的台上我的表演让大家看，这小子找到感觉了	 neutral	sentiment
video_0045_0088	我觉得像我一个培训水平这么好的人，讲的内容这么好的人，你们何必在意我的形象	 neutral	sentiment
video_0045_0089	只要我讲的内容对你有帮助就行了	 positive	sentiment
video_0045_0090	因为当我去给那些比较传统的政府官员，或者年龄比较大的企业主，或者这些教育工作者讲课的时候	 neutral	sentiment
video_0045_0100	因为在我年轻的时候我就已经设想要三十而立	 positive	sentiment
video_0046_0010	但是你差那么一点点就会走入歧途	 neutral	sentiment
video_0046_0032	我也相信奇迹，也相信那天绝对能到来的	 positive	sentiment
video_0046_0034	因为我一直相信我的儿子会回到我的身边，我就是有这样一个信念让我坚守了二十六年	 negative	sentiment
video_0046_0037	后来我才知道她就是好莱坞蒙娜日克瑞斯公司的总裁，是一位著名的导演	 positive	sentiment
video_0046_0039	但是我觉得你一新的想要帮助别人，或许你可以先改变一种方式	 positive	sentiment
video_0046_0040	我小时候曾经幻想过自己是超人，可以出现在人们需要我的时候拯救世界	 positive	sentiment
video_0046_0047	他总是希望把快乐带给别人	 positive	sentiment
video_0046_0053	你已经知道其实是没有人做过，就是因为没有人做过所以你想去做	 neutral	sentiment
video_0046_0054	三位导师，三位都在回避着你的演讲怎么样	 positive	sentiment
video_0046_0055	因为我以前常常在阳明山跑步，他小时候也常常在阳明山出现	 negative	sentiment
video_0046_0064	我们三个人简直吓坏了	 negative	sentiment
video_0047_0005	结果分手的时候，她把那张唱片掰成两半，所以我印象很深刻	 negative	sentiment
video_0047_0013	一旦你的蓄意谋杀罪名成立，你就会被判终身监禁	 negative	sentiment
video_0047_0014	如果你没有什么意见的话，我会是你的代理人	 neutral	sentiment
video_0047_0015	我们之间需要绝对的信任	 positive	sentiment
video_0047_0016	我希望你能把你知道的一切诚实地告诉我	 neutral	sentiment
video_0047_0018	万文芳跟你是什么关系	 neutral	sentiment
video_0047_0021	万文芳承认了你是他的儿子	 neutral	sentiment
video_0047_0025	你是说你没有拿刀刺杀万文芳	 neutral	sentiment
video_0047_0028	你后悔了是吧	 negative	sentiment
video_0047_0031	你以为我是什么，一件垃圾箱扔就扔吗	 negative	sentiment
video_0047_0032	我是人，是你的儿子	 negative	sentiment
video_0047_0042	我结婚的时候告诉你，你有问过什么吗	 negative	sentiment
video_0047_0044	你还恭喜我嘛	 negative	sentiment
video_0047_0045	我请求行使我当事人的沉默权	 neutral	sentiment
video_0047_0046	他患有严重的幽闭恐惧症	 neutral	sentiment
video_0047_0051	我不认识他	 negative	sentiment
video_0047_0052	那您怎么能确定，您听到的争吵声就是我当事人的声音呢	 neutral	sentiment
video_0047_0054	但是因为被告掉进了海里，使衣服血迹很模糊	 neutral	sentiment
video_0047_0062	那雪花是你写的吗	 neutral	sentiment
video_0047_0066	那但是，他报什么仇啊	 neutral	sentiment
video_0047_0067	你们谁把消息发给媒体了	 negative	sentiment
video_0047_0070	我是吉米的辩护律师端木兰	 positive	sentiment
video_0047_0084	有太多的事情我想要知道答案，如果我今天晚上不去的话我会睡不着觉	 negative	sentiment
video_0047_0086	我跟他们是一伙的你早就在监狱里了	 negative	sentiment
video_0048_0003	怎么就剩我一个人啦	 negative	sentiment
video_0048_0004	你们仨刚才在这干嘛呢	 negative	sentiment
video_0048_0005	他就在您的身后	 positive	sentiment
video_0048_0008	哎呀，赶紧想想咱这资金怎么办吧	 negative	sentiment
video_0048_0012	你还定了个蛋糕，吃得了吗	 negative	sentiment
video_0048_0014	你怎么来了	 negative	sentiment
video_0048_0015	老夏，你倒表个态啊	 negative	sentiment
video_0048_0021	老了，这耳朵不好使了	 neutral	sentiment
video_0048_0022	你说这什么话，什么叫白娶了，那咱们俩不也得吃饭吗是不是	 positive	sentiment
video_0048_0029	咱们四个人过不也挺好的吗，挺热闹的	 positive	sentiment
video_0049_0005	肯定，他们肯定认为是一借口	 negative	sentiment
video_0049_0007	我不愿意让他去吧就耍脾气，甭理他	 negative	sentiment
video_0049_0020	你这是检讨的态度吗你	 negative	sentiment
video_0050_0002	您说你说那话干嘛呀	 negative	sentiment
video_0050_0007	我绝对是为你好	 neutral	sentiment
video_0050_0008	你是不是今天存心要把我的自尊心彻底刺伤	 negative	sentiment
video_0050_0010	在我还没有变成老太太之前，留下我一生最美丽的瞬间	 positive	sentiment
video_0051_0001	给他们一点具体而微的帮助，那我就不虚此行	 positive	sentiment
video_0051_0015	先煦其实我觉得他今天的演出是有亮点的	 positive	sentiment
video_0051_0018	你所有的感受和表达非常之真实和可爱	 positive	sentiment
video_0051_0024	可是老天爷现在逼着我要吃人了	 negative	sentiment
video_0051_0032	你带她走，俺要是有命回去，俺当牛做马报答你	 negative	sentiment
video_0051_0034	娘	 negative	sentiment
video_0051_0036	我觉得两个演员非常的真挚而且特别的谐和	 positive	sentiment
video_0051_0038	非常感恩各位	 positive	sentiment
video_0051_0041	就导致看上去好像很流畅，但是打动不了人	 negative	sentiment
video_0051_0051	我觉得感受和技巧都必须同时存在	 neutral	sentiment
video_0051_0053	你能够调动你的情感本身就是最大的技巧	 positive	sentiment
video_0051_0055	真的是硬碰硬的较量了	 neutral	sentiment
video_0051_0060	然后我听说宋洋为了这个角色他三天没有吃东西	 neutral	sentiment
video_0051_0063	我让子怡姐失望了，我当时都快哭了，我心里好不舒服呀	 negative	sentiment
video_0052_0002	我不想再看到你们在任何环节上有任何失误	 negative	sentiment
video_0052_0004	我没日没夜的盼着这场比赛	 positive	sentiment
video_0052_0018	他们给了我很大的信心，尤其是李宇春	 positive	sentiment
video_0052_0026	但是我还是来了，我觉得我站在这就是赢了，对我自己来讲	 positive	sentiment
video_0052_0029	我们为什么老在一个作品上使劲呢	 negative	sentiment
video_0053_0004	你有认认真真的看你妈妈的眼睛吗，有静静地和她凝视吗	 positive	sentiment
video_0053_0007	我整个人裂开了	 negative	sentiment
video_0053_0010	你就说我胖，有意思吗	 negative	sentiment
video_0053_0024	结果他做到了，让我觉得匪夷所思	 positive	sentiment
video_0053_0037	张东官，你这又是何必，我大可会向宗人府解释	 negative	sentiment
video_0053_0038	张东官，我想跟你谈谈	 negative	sentiment
video_0053_0042	她也有爱的时候恨的时候	 neutral	sentiment
video_0053_0047	你们可以仗着是为了皇上的御膳，眼睛里就没有其他主子了吗	 negative	sentiment
video_0053_0049	还没入伏，这宫里热的就跟蒸笼一样，本宫的身子实在是燥得很	 positive	sentiment
video_0053_0050	你这孩子呀，什么都好就是少了点人情味	 positive	sentiment
video_0053_0052	明日期待你的早膳	 positive	sentiment
video_0053_0056	这碗冰镇莲子百合粥可以代替消暑早膳，赶紧给皇后送过去吧	 neutral	sentiment
video_0053_0057	额娘把你们拴在一块，也是为了帮皇上笼络人才	 negative	sentiment
video_0053_0060	你不是要推我吗，推呀	 negative	sentiment
video_0054_0008	我一定可以的	 positive	sentiment
video_0054_0011	比如说动了一下或者怎么样，就完了	 negative	sentiment
video_0054_0019	我会竭尽所能去把它呈现好	 positive	sentiment
video_0054_0026	啦哥今天背着那个背篓，跪了四十多条	 neutral	sentiment
video_0054_0028	各种情绪一直积压着在心里	 negative	sentiment
