sample_index,true_score,prediction,abs_error
44,-1.0,-0.3097839653491974,0.6902160346508026
45,-1.600000023841858,-0.9977755546569824,0.6022244691848755
46,-2.5999999046325684,-1.1852575540542603,1.414742350578308
47,-2.4000000953674316,-1.7694923877716064,0.6305077075958252
48,-2.799999952316284,-1.6564207077026367,1.1435792446136475
49,-2.5999999046325684,-1.4374725818634033,1.162527322769165
50,3.0,1.9538722038269043,1.0461277961730957
51,-1.0,-0.9469212293624878,0.05307877063751221
52,1.600000023841858,1.650187373161316,0.05018734931945801
53,2.0,1.9221302270889282,0.07786977291107178
54,1.2000000476837158,1.9954031705856323,0.7954031229019165
55,0.5,-0.6881198883056641,1.188119888305664
56,1.7999999523162842,1.7814580202102661,0.018541932106018066
57,-2.4000000953674316,-1.6848782300949097,0.715121865272522
58,-1.0,1.534852147102356,2.534852147102356
59,-1.0,-1.7356500625610352,0.7356500625610352
60,2.200000047683716,-1.2734071016311646,3.4734071493148804
61,2.0,1.9581048488616943,0.041895151138305664
62,-1.2000000476837158,-1.6350728273391724,0.43507277965545654
63,-2.5999999046325684,-1.8425523042678833,0.7574476003646851
64,3.0,2.1024012565612793,0.8975987434387207
65,2.4000000953674316,1.9306658506393433,0.4693342447280884
66,2.5999999046325684,1.3395482301712036,1.2604516744613647
67,0.20000000298023224,0.015303551219403744,0.1846964517608285
68,2.5,1.076508641242981,1.423491358757019
69,1.600000023841858,2.0147528648376465,0.4147528409957886
70,-1.0,-1.1117504835128784,0.11175048351287842
71,1.399999976158142,1.9478446245193481,0.547844648361206
73,1.0,-0.3827992379665375,1.3827992379665375
74,1.0,1.1823011636734009,0.18230116367340088
75,1.7999999523162842,1.8026567697525024,0.0026568174362182617
76,-0.800000011920929,-1.0597445964813232,0.2597445845603943
77,1.7999999523162842,2.005246877670288,0.2052469253540039
78,-0.6000000238418579,-0.12915441393852234,0.47084560990333557
79,-1.0,-1.5433722734451294,0.5433722734451294
80,1.399999976158142,0.26122695207595825,1.1387730240821838
81,1.2000000476837158,1.4008522033691406,0.2008521556854248
82,2.0,2.1749184131622314,0.17491841316223145
83,1.399999976158142,0.9055324792861938,0.49446749687194824
84,2.0,1.9383280277252197,0.06167197227478027
85,-1.0,-1.6333850622177124,0.6333850622177124
86,-0.6000000238418579,-0.6053049564361572,0.005304932594299316
88,-0.6000000238418579,-1.5951083898544312,0.9951083660125732
89,-0.6000000238418579,-1.0938867330551147,0.49388670921325684
90,-0.25,-0.8430445194244385,0.5930445194244385
91,0.800000011920929,0.016869913786649704,0.7831300981342793
92,-1.0,-0.6363483667373657,0.3636516332626343
93,-0.6000000238418579,-0.7015773057937622,0.1015772819519043
94,0.20000000298023224,-0.560985267162323,0.7609852701425552
95,0.4000000059604645,0.3993251621723175,0.0006748437881469727
96,0.20000000298023224,-0.7278822660446167,0.9278822690248489
97,-1.2000000476837158,-0.6016538143157959,0.5983462333679199
98,0.6000000238418579,1.3428817987442017,0.7428817749023438
99,0.800000011920929,0.2281208336353302,0.5718791782855988
100,-2.200000047683716,-1.6867910623550415,0.5132089853286743
101,-1.399999976158142,-1.28733229637146,0.11266767978668213
102,2.0,1.8836283683776855,0.11637163162231445
104,2.0,1.3836275339126587,0.6163724660873413
105,-1.0,-1.7427388429641724,0.7427388429641724
106,2.200000047683716,2.01188063621521,0.18811941146850586
107,1.600000023841858,1.6155928373336792,0.015592813491821289
108,0.4000000059604645,0.3446672856807709,0.055332720279693604
109,2.200000047683716,2.081298589706421,0.11870145797729492
110,1.399999976158142,0.875054657459259,0.5249453186988831
111,0.4000000059604645,0.7128975987434387,0.31289759278297424
112,2.4000000953674316,1.9830163717269897,0.4169837236404419
113,2.0,0.6237003207206726,1.3762996792793274
114,2.200000047683716,1.971900224685669,0.22809982299804688
115,2.0,0.7671934366226196,1.2328065633773804
116,2.5999999046325684,1.3645248413085938,1.2354750633239746
117,2.0,2.100785493850708,0.10078549385070801
118,1.600000023841858,0.8040109872817993,0.7959890365600586
119,0.800000011920929,-0.6086302399635315,1.4086302518844604
120,0.20000000298023224,1.0139449834823608,0.8139449805021286
121,-2.799999952316284,-1.703229308128357,1.0967706441879272
122,-1.7999999523162842,-1.733446478843689,0.06655347347259521
123,0.20000000298023224,-0.3349427282810211,0.5349427312612534
124,-1.600000023841858,-1.5236644744873047,0.07633554935455322
125,-1.3333333730697632,-1.4285255670547485,0.09519219398498535
126,-2.0,-1.333140254020691,0.6668597459793091
127,-2.799999952316284,-1.3863052129745483,1.4136947393417358
128,-2.200000047683716,-1.4495478868484497,0.7504521608352661
129,-2.4000000953674316,-1.622072458267212,0.7779276371002197
130,-1.2000000476837158,-1.5696794986724854,0.36967945098876953
131,-1.0,-0.8507534265518188,0.14924657344818115
132,1.399999976158142,1.53028404712677,0.13028407096862793
133,-2.0,-1.4766854047775269,0.5233145952224731
134,-1.7999999523162842,-1.704062819480896,0.09593713283538818
135,-1.75,-1.6390222311019897,0.11097776889801025
136,-2.0,-1.4962533712387085,0.5037466287612915
137,-2.0,-1.4928253889083862,0.5071746110916138
138,-2.0,-1.7014919519424438,0.29850804805755615
139,-2.799999952316284,-1.3814103603363037,1.4185895919799805
140,1.0,-0.13576377928256989,1.1357637792825699
141,-2.4000000953674316,-1.7892903089523315,0.6107097864151001
142,-1.0,-1.6317869424819946,0.6317869424819946
143,-2.5999999046325684,-1.821115493774414,0.7788844108581543
144,-2.799999952316284,-1.785443902015686,1.0145560503005981
145,-1.600000023841858,-1.3766624927520752,0.22333753108978271
146,-2.5999999046325684,-1.5749760866165161,1.0250238180160522
147,-2.5999999046325684,-1.4053153991699219,1.1946845054626465
148,-1.0,-0.9411566257476807,0.058843374252319336
149,-1.7999999523162842,-1.3062578439712524,0.49374210834503174
150,-2.799999952316284,-1.6816842555999756,1.1183156967163086
151,-1.399999976158142,-1.66096830368042,0.26096832752227783
152,-0.6000000238418579,-0.4685516059398651,0.1314484179019928
153,-3.0,-1.662298321723938,1.337701678276062
154,-3.0,-1.4053153991699219,1.5946846008300781
155,-1.600000023841858,-1.7270288467407227,0.12702882289886475
156,-2.200000047683716,-1.9466482400894165,0.2533518075942993
157,-2.200000047683716,-0.984403669834137,1.2155963778495789
158,-3.0,-0.14741644263267517,2.852583557367325
159,-3.0,-1.6331979036331177,1.3668020963668823
160,-1.0,-0.6628785133361816,0.33712148666381836
161,-2.4000000953674316,-1.581231713294983,0.8187683820724487
162,-1.399999976158142,-1.5813177824020386,0.18131780624389648
163,-2.5,-1.063504934310913,1.436495065689087
165,-1.399999976158142,-0.11692171543836594,1.2830782607197762
166,-1.2000000476837158,-0.516119658946991,0.6838803887367249
167,-0.4000000059604645,1.4097625017166138,1.8097625076770782
168,1.2000000476837158,-0.9322865605354309,2.1322866082191467
169,0.800000011920929,0.8937854170799255,0.09378540515899658
170,-2.0,-1.5512510538101196,0.44874894618988037
171,0.6000000238418579,1.209059238433838,0.60905921459198
172,-0.800000011920929,-1.0651860237121582,0.26518601179122925
173,1.0,0.7578067779541016,0.24219322204589844
174,-0.6000000238418579,-0.9742028713226318,0.3742028474807739
175,-1.600000023841858,-1.5055580139160156,0.09444200992584229
176,-1.2000000476837158,1.4652069807052612,2.665207028388977
177,-1.7999999523162842,0.24056312441825867,2.040563076734543
178,1.0,1.4430941343307495,0.4430941343307495
179,0.4000000059604645,-0.13637441396713257,0.536374419927597
180,1.2000000476837158,1.2054015398025513,0.005401492118835449
181,-1.600000023841858,-0.9802927374839783,0.6197072863578796
182,0.800000011920929,0.8541777729988098,0.05417776107788086
184,0.4000000059604645,1.1712745428085327,0.7712745368480682
185,-1.2000000476837158,-1.3322325944900513,0.13223254680633545
186,-1.0,-1.3052135705947876,0.3052135705947876
187,-2.799999952316284,-1.6683698892593384,1.1316300630569458
188,-1.399999976158142,-1.7043285369873047,0.3043285608291626
189,-1.600000023841858,-1.7450833320617676,0.14508330821990967
190,0.6666666865348816,-1.0179094076156616,1.6845760941505432
191,-2.200000047683716,-1.2074671983718872,0.9925328493118286
192,-1.2000000476837158,-1.50401771068573,0.30401766300201416
193,0.20000000298023224,-0.6021507978439331,0.8021508008241653
194,-2.4000000953674316,-1.829746127128601,0.5702539682388306
195,-0.4000000059604645,-1.1306421756744385,0.730642169713974
196,1.399999976158142,1.9435957670211792,0.5435957908630371
197,-0.5,-1.262247920036316,0.7622479200363159
198,-1.2000000476837158,-1.0167382955551147,0.18326175212860107
199,1.25,1.9894793033599854,0.7394793033599854
200,0.6000000238418579,1.2906684875488281,0.6906684637069702
201,-2.4000000953674316,-1.7865839004516602,0.6134161949157715
202,-1.7999999523162842,-1.3375002145767212,0.462499737739563
203,-2.5999999046325684,-1.1239111423492432,1.4760887622833252
204,-1.2000000476837158,-0.9400533437728882,0.25994670391082764
205,-1.7999999523162842,-1.2919121980667114,0.5080877542495728
206,-2.200000047683716,-1.6203728914260864,0.5796271562576294
207,-2.0,-1.243828296661377,0.756171703338623
208,-0.800000011920929,-1.3998245000839233,0.5998244881629944
209,-1.7999999523162842,-0.5072343349456787,1.2927656173706055
210,-1.600000023841858,-0.17665117979049683,1.423348844051361
211,1.2000000476837158,0.8056640625,0.3943359851837158
212,-1.2000000476837158,-0.9122234582901001,0.2877765893936157
213,-1.0,1.3823500871658325,2.3823500871658325
214,-2.0,-1.4374356269836426,0.5625643730163574
215,-1.0,-1.1184388399124146,0.11843883991241455
216,-0.6000000238418579,-0.0320427231490612,0.5679573006927967
217,-0.4000000059604645,-0.047363750636577606,0.35263625532388687
218,2.0,1.8554108142852783,0.14458918571472168
219,1.399999976158142,2.108844518661499,0.7088445425033569
220,1.600000023841858,2.112473726272583,0.5124737024307251
221,-2.5999999046325684,-1.596415638923645,1.0035842657089233
222,-1.399999976158142,-1.857702612876892,0.45770263671875
223,1.399999976158142,1.7923475503921509,0.3923475742340088
224,1.600000023841858,1.8141409158706665,0.2141408920288086
225,1.2000000476837158,1.7517904043197632,0.5517903566360474
226,-2.0,-1.4289884567260742,0.5710115432739258
227,-1.0,-0.9708352088928223,0.029164791107177734
228,0.25,-0.08142871409654617,0.3314287140965462
229,1.399999976158142,1.419324517250061,0.019324541091918945
230,0.800000011920929,-0.04114806652069092,0.8411480784416199
231,0.5,0.1540394127368927,0.3459605872631073
232,1.2000000476837158,1.1000967025756836,0.09990334510803223
233,1.600000023841858,1.1376670598983765,0.46233296394348145
235,0.800000011920929,1.403591513633728,0.6035915017127991
236,-2.4000000953674316,-0.22396856546401978,2.176031529903412
237,1.2000000476837158,1.5321252346038818,0.332125186920166
238,-0.4000000059604645,-1.646661639213562,1.2466616332530975
239,-0.800000011920929,0.38096877932548523,1.1809687912464142
240,1.600000023841858,1.4671968221664429,0.13280320167541504
241,-1.0,-0.09938906133174896,0.900610938668251
242,-1.0,-1.6239341497421265,0.6239341497421265
243,-0.4000000059604645,0.4162728190422058,0.8162728250026703
244,-2.799999952316284,-1.6425310373306274,1.1574689149856567
245,-2.200000047683716,-1.764554500579834,0.43544554710388184
246,-2.799999952316284,-1.3189201354980469,1.4810798168182373
248,-0.20000000298023224,-1.0493595600128174,0.8493595570325851
249,-1.0,-1.730034351348877,0.730034351348877
250,-0.5,-0.918785035610199,0.418785035610199
251,-0.4000000059604645,-0.9273766279220581,0.5273766219615936
253,-0.20000000298023224,-0.2013268768787384,0.0013268738985061646
255,0.20000000298023224,-0.030773859471082687,0.23077386245131493
257,-2.5999999046325684,-1.3079839944839478,1.2920159101486206
258,1.2000000476837158,1.4962207078933716,0.29622066020965576
259,-1.25,-0.2028210610151291,1.047178938984871
260,-2.0,0.3487164080142975,2.3487164080142975
261,-0.4000000059604645,-1.284731388092041,0.8847313821315765
262,0.20000000298023224,1.4478682279586792,1.247868224978447
263,-1.600000023841858,-1.782901406288147,0.18290138244628906
264,-1.0,-0.5856633186340332,0.4143366813659668
265,0.4000000059604645,0.979331374168396,0.5793313682079315
267,1.0,0.18334197998046875,0.8166580200195312
268,1.7999999523162842,2.0096495151519775,0.20964956283569336
269,-2.0,-1.2588835954666138,0.7411164045333862
270,-1.2000000476837158,-1.9183405637741089,0.7183405160903931
271,0.6000000238418579,1.122243046760559,0.5222430229187012
273,1.600000023841858,2.1303067207336426,0.5303066968917847
274,-1.0,-0.33980098366737366,0.6601990163326263
275,2.799999952316284,2.019355535507202,0.780644416809082
276,2.5999999046325684,2.0897648334503174,0.510235071182251
278,-1.600000023841858,0.07292961329221725,1.6729296371340752
279,-1.2000000476837158,-0.5553105473518372,0.6446895003318787
280,-1.600000023841858,-1.2171692848205566,0.38283073902130127
281,-0.6000000238418579,-0.9674699306488037,0.3674699068069458
282,1.7999999523162842,2.090332269668579,0.2903323173522949
283,2.799999952316284,2.0293538570404053,0.7706460952758789
284,2.4000000953674316,1.9716315269470215,0.42836856842041016
285,2.4000000953674316,1.83962881565094,0.5603712797164917
286,0.5,1.645304799079895,1.145304799079895
287,-0.6000000238418579,-1.298151969909668,0.6981519460678101
288,0.800000011920929,1.2473829984664917,0.44738298654556274
289,1.3333333730697632,0.8219007849693298,0.5114325881004333
290,1.2000000476837158,1.797403335571289,0.5974032878875732
291,-2.799999952316284,-1.7344492673873901,1.065550684928894
292,-2.4000000953674316,-1.6146345138549805,0.7853655815124512
293,2.200000047683716,-1.7926172018051147,3.9926172494888306
294,-2.200000047683716,-1.7703527212142944,0.4296473264694214
295,-1.0,1.0091956853866577,2.0091956853866577
296,-2.4000000953674316,-1.7545963525772095,0.6454037427902222
297,1.2000000476837158,1.9574781656265259,0.7574781179428101
298,-1.0,-1.4266082048416138,0.42660820484161377
299,-2.0,-1.8143075704574585,0.1856924295425415
300,-2.0,-1.853610873222351,0.14638912677764893
301,-2.0,-1.7225579023361206,0.2774420976638794
302,-1.600000023841858,-1.4965054988861084,0.10349452495574951
303,1.2000000476837158,1.0467491149902344,0.15325093269348145
304,0.800000011920929,1.607653021812439,0.80765300989151
305,1.0,1.803120732307434,0.8031207323074341
306,-1.3333333730697632,-1.5487134456634521,0.21538007259368896
307,2.0,1.8707057237625122,0.1292942762374878
308,-2.4000000953674316,-1.7622219324111938,0.6377781629562378
309,-1.399999976158142,-1.5659664869308472,0.16596651077270508
310,1.7999999523162842,1.9972485303878784,0.19724857807159424
311,2.0,1.8201196193695068,0.17988038063049316
312,0.5,1.7043343782424927,1.2043343782424927
313,0.20000000298023224,1.1843857765197754,0.9843857735395432
314,0.6000000238418579,1.780558466911316,1.180558443069458
315,-1.7999999523162842,-1.7118695974349976,0.08813035488128662
316,-0.800000011920929,1.8372395038604736,2.6372395157814026
317,0.25,-0.3198322355747223,0.5698322355747223
318,0.800000011920929,1.3192294836044312,0.5192294716835022
319,0.4000000059604645,0.33357176184654236,0.06642824411392212
320,-0.6000000238418579,-0.7388289570808411,0.13882893323898315
321,0.4000000059604645,0.5504289865493774,0.15042898058891296
322,-0.20000000298023224,-1.3558543920516968,1.1558543890714645
323,0.4000000059604645,1.599623441696167,1.1996234357357025
324,-0.20000000298023224,1.0470664501190186,1.2470664530992508
325,0.6000000238418579,1.2117959260940552,0.6117959022521973
326,-0.20000000298023224,0.14005491137504578,0.340054914355278
327,2.0,1.5096040964126587,0.4903959035873413
328,-0.800000011920929,-0.1513381153345108,0.6486618965864182
329,2.0,1.4187581539154053,0.5812418460845947
330,-0.75,-0.8846268057823181,0.13462680578231812
331,1.600000023841858,1.6630433797836304,0.06304335594177246
332,-1.0,-0.9967163801193237,0.0032836198806762695
333,0.20000000298023224,1.2246989011764526,1.0246988981962204
334,-2.200000047683716,-1.5780285596847534,0.6219714879989624
335,-2.4000000953674316,-1.7640026807785034,0.6359974145889282
336,-1.2000000476837158,-0.9934834241867065,0.20651662349700928
337,-1.0,1.0123443603515625,2.0123443603515625
338,-1.399999976158142,-1.57559335231781,0.17559337615966797
339,-2.799999952316284,-1.9816678762435913,0.8183320760726929
340,2.5999999046325684,2.119943141937256,0.4800567626953125
341,-2.5999999046325684,-1.6611438989639282,0.9388560056686401
342,-2.200000047683716,-1.7228947877883911,0.4771052598953247
343,-1.7999999523162842,-0.7971276044845581,1.002872347831726
344,-2.0,-1.859557032585144,0.14044296741485596
345,2.799999952316284,2.058323621749878,0.7416763305664062
346,-2.200000047683716,-1.823712944984436,0.3762871026992798
347,-2.799999952316284,-1.9229058027267456,0.8770941495895386
348,0.20000000298023224,-1.6726783514022827,1.872678354382515
349,-1.7999999523162842,0.8283517956733704,2.6283517479896545
350,-1.399999976158142,-1.468429446220398,0.06842947006225586
351,-1.7999999523162842,-1.5582525730133057,0.24174737930297852
352,-1.7999999523162842,-1.7678848505020142,0.03211510181427002
353,1.7999999523162842,1.9284305572509766,0.12843060493469238
354,2.5999999046325684,2.1581344604492188,0.4418654441833496
355,-2.4000000953674316,-1.592610478401184,0.8073896169662476
356,-1.399999976158142,-1.6051377058029175,0.2051377296447754
357,-2.4000000953674316,-1.4408363103866577,0.9591637849807739
358,-2.799999952316284,-1.8992689847946167,0.9007309675216675
359,-2.799999952316284,-1.1769039630889893,1.623095989227295
360,0.800000011920929,1.4452179670333862,0.6452179551124573
361,-1.2000000476837158,-0.7738033533096313,0.4261966943740845
362,1.2000000476837158,2.107224702835083,0.9072246551513672
363,-2.4000000953674316,-0.551803708076477,1.8481963872909546
364,-1.7999999523162842,-0.6146138906478882,1.185386061668396
365,-2.200000047683716,-1.4179755449295044,0.7820245027542114
366,-1.399999976158142,-0.6973398923873901,0.702660083770752
368,-1.2000000476837158,-1.4226235151290894,0.22262346744537354
369,-2.200000047683716,-1.1576007604599,1.042399287223816
370,-1.399999976158142,-1.4960392713546753,0.0960392951965332
371,1.2000000476837158,1.919919729232788,0.7199196815490723
373,-1.600000023841858,-1.7526015043258667,0.1526014804840088
374,0.800000011920929,1.05089271068573,0.250892698764801
375,-1.600000023841858,-0.9475484490394592,0.6524515748023987
376,-0.4000000059604645,-0.9416648149490356,0.5416648089885712
377,-1.399999976158142,-1.5616240501403809,0.16162407398223877
378,-1.0,-0.7465139031410217,0.25348609685897827
379,2.0,2.0962395668029785,0.09623956680297852
380,-2.200000047683716,-1.848267674446106,0.35173237323760986
381,-1.0,0.9271492958068848,1.9271492958068848
383,-1.399999976158142,-1.4102487564086914,0.010248780250549316
384,-1.0,-0.677039384841919,0.32296061515808105
385,0.20000000298023224,-0.9099359512329102,1.1099359542131424
386,-0.6000000238418579,-0.3945621848106384,0.20543783903121948
387,1.399999976158142,2.034769296646118,0.6347693204879761
388,1.600000023841858,1.3604004383087158,0.2395995855331421
389,1.2000000476837158,1.6072804927825928,0.40728044509887695
390,-2.0,-1.5646387338638306,0.43536126613616943
391,0.20000000298023224,0.3538874387741089,0.15388743579387665
392,-1.399999976158142,-1.6347349882125854,0.23473501205444336
393,2.0,2.0510778427124023,0.051077842712402344
394,2.0,2.0738770961761475,0.07387709617614746
395,1.600000023841858,1.8465834856033325,0.2465834617614746
396,1.2000000476837158,1.90359628200531,0.7035962343215942
397,1.0,-0.6363738775253296,1.6363738775253296
398,-1.2000000476837158,-1.5868017673492432,0.38680171966552734
399,-1.5,-1.2939831018447876,0.2060168981552124
400,-1.7999999523162842,-1.5491949319839478,0.2508050203323364
402,0.6000000238418579,1.1382571458816528,0.5382571220397949
403,0.6000000238418579,1.9640969038009644,1.3640968799591064
404,-1.399999976158142,-1.784500241279602,0.38450026512145996
405,1.25,1.3440206050872803,0.09402060508728027
406,0.800000011920929,1.813447117805481,1.013447105884552
407,2.799999952316284,2.202770471572876,0.5972294807434082
408,1.25,-1.3171137571334839,2.567113757133484
409,0.800000011920929,0.9968112707138062,0.1968112587928772
410,-2.4000000953674316,-0.8043098449707031,1.5956902503967285
411,-1.7999999523162842,-1.637482762336731,0.16251718997955322
412,-1.2000000476837158,-1.149560570716858,0.05043947696685791
413,-2.200000047683716,-0.9400425553321838,1.259957492351532
414,-2.0,-1.0253103971481323,0.9746896028518677
415,-1.399999976158142,-0.19899147748947144,1.2010084986686707
416,0.800000011920929,1.429532766342163,0.6295327544212341
417,-2.0,-1.0149577856063843,0.9850422143936157
419,-1.600000023841858,-1.7420960664749146,0.14209604263305664
420,0.6000000238418579,-0.704011082649231,1.3040111064910889
421,-2.0,0.7564977407455444,2.7564977407455444
422,-1.399999976158142,-0.1097487360239029,1.2902512401342392
423,-2.0,-1.8561418056488037,0.1438581943511963
424,-1.399999976158142,-1.1415088176727295,0.2584911584854126
425,-1.600000023841858,-0.9661412239074707,0.6338587999343872
426,1.399999976158142,1.8983700275421143,0.49837005138397217
427,2.200000047683716,1.8679382801055908,0.332061767578125
428,2.799999952316284,2.1451311111450195,0.6548688411712646
429,-0.800000011920929,-0.6239969730377197,0.17600303888320923
430,-1.399999976158142,-0.7800956964492798,0.6199042797088623
431,1.600000023841858,1.9113715887069702,0.3113715648651123
432,-1.0,-0.08077508211135864,0.9192249178886414
433,-2.200000047683716,-1.2861844301223755,0.9138156175613403
434,-2.0,-0.9675947427749634,1.0324052572250366
435,-1.399999976158142,-1.2545721530914307,0.14542782306671143
436,2.0,1.2170640230178833,0.7829359769821167
437,1.7999999523162842,0.18958738446235657,1.6104125678539276
438,0.800000011920929,1.2530120611190796,0.45301204919815063
439,-1.2000000476837158,-0.996780276298523,0.20321977138519287
440,-2.200000047683716,-0.8974428176879883,1.3025572299957275
441,-1.600000023841858,0.0989810898900032,1.6989811137318611
442,2.0,1.1968735456466675,0.8031264543533325
443,0.800000011920929,1.0585253238677979,0.2585253119468689
444,2.0,1.2323728799819946,0.7676271200180054
445,-1.25,0.17852890491485596,1.428528904914856
446,0.800000011920929,1.3544870615005493,0.5544870495796204
447,-2.5999999046325684,-1.564836859703064,1.0351630449295044
448,2.25,1.9934531450271606,0.25654685497283936
449,-0.800000011920929,-0.919765055179596,0.11976504325866699
450,-2.4000000953674316,-1.844323754310608,0.5556763410568237
451,-2.799999952316284,-1.6282168626785278,1.1717830896377563
452,-2.5999999046325684,-1.0823038816452026,1.5176960229873657
453,-0.4000000059604645,-0.9821324348449707,0.5821324288845062
454,-1.600000023841858,-1.8082489967346191,0.20824897289276123
455,-1.399999976158142,-1.0390833616256714,0.3609166145324707
456,-2.5999999046325684,-1.5621453523635864,1.037854552268982
457,-2.5999999046325684,-1.8381597995758057,0.7618401050567627
458,-1.0,-0.25678494572639465,0.7432150542736053
459,-2.0,-1.6813735961914062,0.31862640380859375
460,-2.5999999046325684,-1.8404796123504639,0.7595202922821045
461,-1.600000023841858,-1.6958783864974976,0.09587836265563965
462,-1.7999999523162842,-1.6372758150100708,0.16272413730621338
463,-1.600000023841858,-1.467962384223938,0.13203763961791992
464,-2.200000047683716,-0.28646454215049744,1.9135355055332184
465,-1.399999976158142,-1.840689778327942,0.4406898021697998
466,0.800000011920929,1.513353943824768,0.7133539319038391
467,-2.5999999046325684,0.973617434501648,3.5736173391342163
468,-2.200000047683716,-1.3553146123886108,0.844685435295105
469,2.799999952316284,2.0489983558654785,0.7510015964508057
470,2.4000000953674316,1.987650752067566,0.4123493432998657
471,2.5999999046325684,1.6978859901428223,0.9021139144897461
472,1.399999976158142,0.4821154773235321,0.91788449883461
473,0.4000000059604645,0.9323891401290894,0.5323891341686249
474,1.25,0.9441521167755127,0.3058478832244873
475,-1.399999976158142,-1.3557740449905396,0.04422593116760254
476,-1.2000000476837158,-1.5308412313461304,0.33084118366241455
477,-1.0,-0.8407924771308899,0.1592075228691101
478,-1.7999999523162842,-1.0250270366668701,0.7749729156494141
479,-1.600000023841858,-0.5788111686706543,1.0211888551712036
480,-2.5999999046325684,-1.839349627494812,0.7606502771377563
481,-2.0,0.8618910908699036,2.8618910908699036
482,-2.4000000953674316,-1.4512622356414795,0.9487378597259521
483,-2.0,0.4525614380836487,2.4525614380836487
484,-1.600000023841858,-1.426361083984375,0.1736389398574829
485,-0.4000000059604645,-0.150272935628891,0.2497270703315735
486,-2.200000047683716,-1.857810378074646,0.3421896696090698
488,-2.0,-1.5886882543563843,0.4113117456436157
489,0.5,0.9631737470626831,0.4631737470626831
490,-2.799999952316284,-1.4800182580947876,1.3199816942214966
491,-2.200000047683716,-1.3914715051651,0.8085285425186157
492,1.600000023841858,1.5686219930648804,0.03137803077697754
493,1.399999976158142,1.6282283067703247,0.22822833061218262
494,-2.0,-1.6308135986328125,0.3691864013671875
495,-1.399999976158142,-1.4825434684753418,0.08254349231719971
496,-0.4000000059604645,-0.31183019280433655,0.08816981315612793
497,-2.799999952316284,-1.6603325605392456,1.1396673917770386
498,-1.0,-1.0480133295059204,0.04801332950592041
499,-1.600000023841858,-1.190679669380188,0.4093203544616699
500,-1.7999999523162842,-1.1335201263427734,0.6664798259735107
501,0.4000000059604645,0.5263739228248596,0.12637391686439514
502,0.800000011920929,1.8603847026824951,1.0603846907615662
504,-2.0,-1.7563115358352661,0.2436884641647339
505,-2.0,-1.477887749671936,0.522112250328064
506,-0.800000011920929,-1.1274988651275635,0.3274988532066345
507,-0.800000011920929,-0.5635727643966675,0.23642724752426147
508,-1.7999999523162842,-1.479495882987976,0.3205040693283081
509,-1.0,-0.9232785701751709,0.0767214298248291
510,-2.0,-1.446163535118103,0.553836464881897
511,-0.6000000238418579,-1.0680205821990967,0.46802055835723877
512,-1.7999999523162842,-1.3584626913070679,0.4415372610092163
513,-0.6000000238418579,0.40386852622032166,1.0038685500621796
