sample_index,true_score,prediction,abs_error
266,0.0,-0.9845502376556396,0.9845502376556396
267,1.0,0.7267452478408813,0.27325475215911865
268,1.7999999523162842,1.9788508415222168,0.17885088920593262
269,-2.0,-1.2796282768249512,0.7203717231750488
270,-1.2000000476837158,-2.0923120975494385,0.8923120498657227
271,0.6000000238418579,0.8209550380706787,0.2209550142288208
272,0.0,-0.8194807767868042,0.8194807767868042
273,1.600000023841858,2.283735513687134,0.6837354898452759
274,-1.0,-0.5510144829750061,0.4489855170249939
275,2.799999952316284,2.908482789993286,0.10848283767700195
276,2.5999999046325684,2.505009889602661,0.09499001502990723
277,0.0,1.1111030578613281,1.1111030578613281
278,-1.600000023841858,0.8850802183151245,2.4850802421569824
279,-1.2000000476837158,-1.2710423469543457,0.07104229927062988
280,-1.600000023841858,-0.9926872253417969,0.607312798500061
281,-0.6000000238418579,-0.7555416226387024,0.15554159879684448
282,1.7999999523162842,2.12837553024292,0.32837557792663574
283,2.799999952316284,2.479562997817993,0.320436954498291
284,2.4000000953674316,1.9563355445861816,0.44366455078125
285,2.4000000953674316,2.0378410816192627,0.36215901374816895
286,0.5,1.243560552597046,0.7435605525970459
287,-0.6000000238418579,-0.980309247970581,0.38030922412872314
288,0.800000011920929,1.0988523960113525,0.2988523840904236
289,1.3333333730697632,0.8839194178581238,0.4494139552116394
290,1.2000000476837158,1.307924509048462,0.1079244613647461
291,-2.799999952316284,-2.4029057025909424,0.3970942497253418
292,-2.4000000953674316,-1.9788708686828613,0.4211292266845703
293,2.200000047683716,-1.9426007270812988,4.142600774765015
294,-2.200000047683716,-2.012970209121704,0.18702983856201172
295,-1.0,1.2186967134475708,2.218696713447571
296,-2.4000000953674316,-1.6145813465118408,0.7854187488555908
297,1.2000000476837158,1.9917329549789429,0.791732907295227
298,-1.0,-1.2803696393966675,0.2803696393966675
299,-2.0,-1.9661750793457031,0.033824920654296875
300,-2.0,-2.012774705886841,0.01277470588684082
301,-2.0,-1.956986904144287,0.04301309585571289
302,-1.600000023841858,-1.1194045543670654,0.4805954694747925
303,1.2000000476837158,0.5009978413581848,0.699002206325531
304,0.800000011920929,1.2781438827514648,0.4781438708305359
305,1.0,1.6128132343292236,0.6128132343292236
306,-1.3333333730697632,-1.2516083717346191,0.08172500133514404
307,2.0,1.737207293510437,0.262792706489563
308,-2.4000000953674316,-2.356757402420044,0.043242692947387695
309,-1.399999976158142,-1.5292036533355713,0.1292036771774292
310,1.7999999523162842,2.2931344509124756,0.4931344985961914
311,2.0,1.2831425666809082,0.7168574333190918
312,0.5,0.813271164894104,0.313271164894104
313,0.20000000298023224,0.3181798756122589,0.11817987263202667
314,0.6000000238418579,2.0938079357147217,1.4938079118728638
315,-1.7999999523162842,-1.8175172805786133,0.0175173282623291
316,-0.800000011920929,1.4323792457580566,2.2323792576789856
317,0.25,-0.6809250116348267,0.9309250116348267
318,0.800000011920929,1.1431565284729004,0.34315651655197144
319,0.4000000059604645,1.040261149406433,0.6402611434459686
320,-0.6000000238418579,-0.719725489616394,0.11972546577453613
321,0.4000000059604645,-0.07260191440582275,0.47260192036628723
322,-0.20000000298023224,-1.7489092350006104,1.5489092320203781
323,0.4000000059604645,0.907621443271637,0.5076214373111725
324,-0.20000000298023224,0.713994562625885,0.9139945656061172
325,0.6000000238418579,1.0489977598190308,0.44899773597717285
326,-0.20000000298023224,-0.32054030895233154,0.1205403059720993
327,2.0,1.5829434394836426,0.4170565605163574
328,-0.800000011920929,-0.43295225501060486,0.3670477569103241
329,2.0,1.630920648574829,0.3690793514251709
330,-0.75,-0.7457826137542725,0.004217386245727539
331,1.600000023841858,1.3241539001464844,0.27584612369537354
332,-1.0,-1.1762832403182983,0.17628324031829834
333,0.20000000298023224,0.8873634338378906,0.6873634308576584
334,-2.200000047683716,-1.8346216678619385,0.36537837982177734
335,-2.4000000953674316,-2.0473339557647705,0.35266613960266113
336,-1.2000000476837158,-1.2030119895935059,0.003011941909790039
337,-1.0,0.9756931662559509,1.975693166255951
338,-1.399999976158142,-1.3744068145751953,0.025593161582946777
339,-2.799999952316284,-2.374959707260132,0.42504024505615234
340,2.5999999046325684,2.4880831241607666,0.11191678047180176
341,-2.5999999046325684,-1.493260383605957,1.1067395210266113
342,-2.200000047683716,-1.7331860065460205,0.4668140411376953
343,-1.7999999523162842,-1.1179494857788086,0.6820504665374756
344,-2.0,-2.0463383197784424,0.04633831977844238
345,2.799999952316284,2.808905839920044,0.008905887603759766
346,-2.200000047683716,-2.5885226726531982,0.3885226249694824
347,-2.799999952316284,-2.7726924419403076,0.027307510375976562
348,0.20000000298023224,-2.357961416244507,2.557961419224739
349,-1.7999999523162842,1.0769819021224976,2.8769818544387817
350,-1.399999976158142,-1.3085730075836182,0.09142696857452393
351,-1.7999999523162842,-1.713954210281372,0.08604574203491211
352,-1.7999999523162842,-1.8581727743148804,0.05817282199859619
353,1.7999999523162842,1.8910542726516724,0.09105432033538818
354,2.5999999046325684,2.659571886062622,0.05957198143005371
355,-2.4000000953674316,-1.2112815380096436,1.188718557357788
356,-1.399999976158142,-1.50145423412323,0.10145425796508789
357,-2.4000000953674316,-1.1331217288970947,1.266878366470337
358,-2.799999952316284,-2.274555206298828,0.525444746017456
359,-2.799999952316284,-1.5451265573501587,1.2548733949661255
360,0.800000011920929,1.2995038032531738,0.4995037913322449
361,-1.2000000476837158,-1.0544664859771729,0.14553356170654297
362,1.2000000476837158,2.4753706455230713,1.2753705978393555
363,-2.4000000953674316,-0.5755673050880432,1.8244327902793884
364,-1.7999999523162842,-1.4788861274719238,0.32111382484436035
365,-2.200000047683716,-1.4117201566696167,0.7882798910140991
366,-1.399999976158142,0.14223331212997437,1.5422332882881165
367,0.0,0.25505468249320984,0.25505468249320984
368,-1.2000000476837158,-1.3341736793518066,0.13417363166809082
369,-2.200000047683716,-1.1350998878479004,1.0649001598358154
370,-1.399999976158142,-1.306797742843628,0.09320223331451416
371,1.2000000476837158,2.3297879695892334,1.1297879219055176
372,0.0,1.5949070453643799,1.5949070453643799
373,-1.600000023841858,-1.5663121938705444,0.03368782997131348
374,0.800000011920929,0.41931283473968506,0.3806871771812439
375,-1.600000023841858,-1.3228874206542969,0.27711260318756104
376,-0.4000000059604645,-0.6294097900390625,0.22940978407859802
377,-1.399999976158142,-1.604087233543396,0.2040872573852539
378,-1.0,-0.5970077514648438,0.40299224853515625
379,2.0,2.264698028564453,0.2646980285644531
380,-2.200000047683716,-1.975395679473877,0.22460436820983887
381,-1.0,0.007978308014571667,1.0079783080145717
382,0.0,-0.6947537064552307,0.6947537064552307
383,-1.399999976158142,-1.7185688018798828,0.3185688257217407
384,-1.0,-0.6211068034172058,0.3788931965827942
385,0.20000000298023224,-0.7698612213134766,0.9698612242937088
386,-0.6000000238418579,-0.5929404497146606,0.007059574127197266
387,1.399999976158142,1.5458691120147705,0.14586913585662842
388,1.600000023841858,1.122239351272583,0.4777606725692749
389,1.2000000476837158,1.8915879726409912,0.6915879249572754
390,-2.0,-1.320573091506958,0.679426908493042
391,0.20000000298023224,-0.37794291973114014,0.5779429227113724
392,-1.399999976158142,-1.6962223052978516,0.2962223291397095
393,2.0,2.1454765796661377,0.1454765796661377
394,2.0,2.1900203227996826,0.19002032279968262
395,1.600000023841858,1.6172277927398682,0.017227768898010254
396,1.2000000476837158,1.8808811902999878,0.680881142616272
397,1.0,-1.5123419761657715,2.5123419761657715
398,-1.2000000476837158,-1.5694799423217773,0.3694798946380615
399,-1.5,-1.394910216331482,0.10508978366851807
400,-1.7999999523162842,-1.49068284034729,0.30931711196899414
401,0.0,-0.6090875864028931,0.6090875864028931
402,0.6000000238418579,1.6240684986114502,1.0240684747695923
403,0.6000000238418579,1.806701421737671,1.206701397895813
404,-1.399999976158142,-1.9232938289642334,0.5232938528060913
405,1.25,1.3976777791976929,0.14767777919769287
406,0.800000011920929,1.9036979675292969,1.103697955608368
407,2.799999952316284,2.6929383277893066,0.10706162452697754
408,1.25,-1.3419902324676514,2.5919902324676514
409,0.800000011920929,1.2000524997711182,0.4000524878501892
410,-2.4000000953674316,-1.6332122087478638,0.7667878866195679
411,-1.7999999523162842,-1.3639874458312988,0.43601250648498535
412,-1.2000000476837158,-0.9744946956634521,0.22550535202026367
413,-2.200000047683716,-0.8887538909912109,1.3112461566925049
414,-2.0,-1.4768359661102295,0.5231640338897705
415,-1.399999976158142,-0.8119702935218811,0.588029682636261
416,0.800000011920929,1.254394292831421,0.45439428091049194
417,-2.0,-1.520781397819519,0.47921860218048096
418,0.0,-0.7979551553726196,0.7979551553726196
419,-1.600000023841858,-1.7246291637420654,0.12462913990020752
420,0.6000000238418579,-1.0388001203536987,1.6388001441955566
421,-2.0,0.9355252981185913,2.9355252981185913
422,-1.399999976158142,-0.3604952096939087,1.0395047664642334
423,-2.0,-2.1972062587738037,0.1972062587738037
424,-1.399999976158142,-1.286073923110962,0.11392605304718018
425,-1.600000023841858,-1.3016347885131836,0.2983652353286743
426,1.399999976158142,1.9171717166900635,0.5171717405319214
427,2.200000047683716,1.5855810642242432,0.6144189834594727
428,2.799999952316284,2.5152671337127686,0.2847328186035156
429,-0.800000011920929,-0.755615770816803,0.04438424110412598
430,-1.399999976158142,-1.3248708248138428,0.07512915134429932
431,1.600000023841858,1.2711427211761475,0.32885730266571045
432,-1.0,-0.16857203841209412,0.8314279615879059
433,-2.200000047683716,-1.501299500465393,0.6987005472183228
434,-2.0,-0.8954760432243347,1.1045239567756653
435,-1.399999976158142,-0.7536066174507141,0.646393358707428
436,2.0,1.1839535236358643,0.8160464763641357
437,1.7999999523162842,-0.5066109895706177,2.306610941886902
438,0.800000011920929,0.7585231065750122,0.04147690534591675
439,-1.2000000476837158,-1.0861680507659912,0.11383199691772461
440,-2.200000047683716,-0.8586010932922363,1.3413989543914795
441,-1.600000023841858,-0.028818681836128235,1.5711813420057297
442,2.0,1.2251694202423096,0.7748305797576904
443,0.800000011920929,0.8377492427825928,0.03774923086166382
444,2.0,1.2135319709777832,0.7864680290222168
445,-1.25,-0.06387235224246979,1.1861276477575302
446,0.800000011920929,1.2244139909744263,0.4244139790534973
447,-2.5999999046325684,-2.5300238132476807,0.0699760913848877
448,2.25,1.7486419677734375,0.5013580322265625
449,-0.800000011920929,-0.10636235773563385,0.6936376541852951
450,-2.4000000953674316,-2.3703973293304443,0.029602766036987305
451,-2.799999952316284,-1.7261584997177124,1.0738414525985718
452,-2.5999999046325684,-1.7935853004455566,0.8064146041870117
453,-0.4000000059604645,-0.4635736048221588,0.06357359886169434
454,-1.600000023841858,-2.0600781440734863,0.4600781202316284
455,-1.399999976158142,-1.5215351581573486,0.12153518199920654
456,-2.5999999046325684,-1.7712435722351074,0.8287563323974609
457,-2.5999999046325684,-2.2730212211608887,0.3269786834716797
458,-1.0,-0.20278167724609375,0.7972183227539062
459,-2.0,-2.014343023300171,0.014343023300170898
460,-2.5999999046325684,-2.0427350997924805,0.5572648048400879
461,-1.600000023841858,-1.8192952871322632,0.21929526329040527
462,-1.7999999523162842,-1.6828367710113525,0.11716318130493164
463,-1.600000023841858,-0.9245716333389282,0.6754283905029297
464,-2.200000047683716,0.09045372903347015,2.290453776717186
465,-1.399999976158142,-1.887298345565796,0.4872983694076538
466,0.800000011920929,2.1323983669281006,1.3323983550071716
467,-2.5999999046325684,-0.2239111363887787,2.3760887682437897
468,-2.200000047683716,-1.8194156885147095,0.38058435916900635
469,2.799999952316284,1.9474306106567383,0.8525693416595459
470,2.4000000953674316,1.8710312843322754,0.5289688110351562
471,2.5999999046325684,1.4216265678405762,1.1783733367919922
472,1.399999976158142,-0.055195391178131104,1.4551953673362732
473,0.4000000059604645,0.8554952144622803,0.4554952085018158
474,1.25,1.1072750091552734,0.14272499084472656
475,-1.399999976158142,-0.9802438616752625,0.41975611448287964
476,-1.2000000476837158,-1.2720351219177246,0.07203507423400879
477,-1.0,-0.3617529571056366,0.6382470428943634
478,-1.7999999523162842,-0.9075573086738586,0.8924426436424255
479,-1.600000023841858,-0.8437334299087524,0.7562665939331055
480,-2.5999999046325684,-2.380228281021118,0.2197716236114502
481,-2.0,0.9067332148551941,2.906733214855194
482,-2.4000000953674316,-1.4488880634307861,0.9511120319366455
483,-2.0,0.7332655191421509,2.733265519142151
484,-1.600000023841858,-1.0888893604278564,0.5111106634140015
485,-0.4000000059604645,0.035248350352048874,0.43524835631251335
486,-2.200000047683716,-2.0306997299194336,0.16930031776428223
487,0.0,0.3101278245449066,0.3101278245449066
488,-2.0,-1.55599844455719,0.44400155544281006
489,0.5,0.8009127378463745,0.3009127378463745
490,-2.799999952316284,-1.8261182308197021,0.973881721496582
491,-2.200000047683716,-1.0054765939712524,1.1945234537124634
492,1.600000023841858,1.23720121383667,0.362798810005188
493,1.399999976158142,1.3721654415130615,0.027834534645080566
494,-2.0,-1.2521201372146606,0.7478798627853394
495,-1.399999976158142,-1.2157471179962158,0.18425285816192627
496,-0.4000000059604645,-0.36441487073898315,0.03558513522148132
