global_index,split_index,label,logit,abs_err,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_fused
10,10,1.6666666269302368,0.5861555337905884,1.0805110931396484,1.0577961206436157,9.54771614074707,1,language,0.21122871339321136,0.4365592896938324,0.35221201181411743,0.4365592896938324,0.681602954864502,0.5051021575927734,0.5275788307189941,0.681602954864502
11,11,0.6666666865348816,1.715193510055542,1.0485268235206604,0.15651530027389526,8.804365158081055,1,language,0.017610948532819748,0.969669759273529,0.012719268910586834,0.969669759273529,0.7408463954925537,0.504717230796814,0.5106023550033569,0.7408463954925537
12,12,1.3333333730697632,0.8897463083267212,0.443587064743042,1.0039477348327637,9.414687156677246,1,language,0.14610859751701355,0.46732088923454285,0.38657060265541077,0.46732088923454285,0.7055487632751465,0.5049546957015991,0.5392137765884399,0.7055487632751465
13,13,-0.6666666865348816,0.06545484811067581,0.7321215346455574,1.0807311534881592,9.656912803649902,1,language,0.35029110312461853,0.3993567228317261,0.250352144241333,0.3993567228317261,0.6520787477493286,0.5054823160171509,0.5255613327026367,0.6520787477493286
14,14,0.6666666865348816,0.5688326358795166,0.09783405065536499,1.0791330337524414,9.555825233459473,1,language,0.2685105502605438,0.42507967352867126,0.3064097762107849,0.42507967352867126,0.6383458375930786,0.5049965977668762,0.531388521194458,0.6383458375930786
15,15,1.0,0.50932776927948,0.49067223072052,1.079645037651062,9.573954582214355,1,language,0.25224119424819946,0.40974491834640503,0.3380139172077179,0.40974491834640503,0.6574528217315674,0.5048861503601074,0.5223218202590942,0.6574528217315674
16,16,0.3333333432674408,0.4562620222568512,0.1229286789894104,1.0722873210906982,9.587729454040527,1,language,0.2502664625644684,0.4360053241252899,0.3137281835079193,0.4360053241252899,0.6745307445526123,0.5049748420715332,0.5203620791435242,0.6745307445526123
17,17,0.3333333432674408,0.4719788730144501,0.13864552974700928,1.0809680223464966,9.584763526916504,1,language,0.25819745659828186,0.41113701462745667,0.3306655287742615,0.41113701462745667,0.657889723777771,0.5051345825195312,0.5244333744049072,0.657889723777771
18,18,0.0,-0.1755279004573822,0.1755279004573822,1.045209527015686,9.659180641174316,1,language,0.2903088629245758,0.48534613847732544,0.22434505820274353,0.48534613847732544,0.650768518447876,0.5049546957015991,0.5244051218032837,0.650768518447876
19,19,1.3333333730697632,0.506842851638794,0.8264905214309692,1.060575008392334,9.566685676574707,1,language,0.22519996762275696,0.44915521144866943,0.32564476132392883,0.44915521144866943,0.6808587312698364,0.5048208236694336,0.519746720790863,0.6808587312698364
20,20,2.0,1.4890122413635254,0.5109877586364746,0.2698131799697876,9.004511833190918,1,language,0.026150869205594063,0.9394716620445251,0.03437751904129982,0.9394716620445251,0.7484781742095947,0.5050724744796753,0.5201809406280518,0.7484781742095947
21,21,0.3333333432674408,0.4039205014705658,0.070587158203125,1.0920445919036865,9.60025405883789,1,language,0.30132657289505005,0.3877074122428894,0.31096598505973816,0.3877074122428894,0.6281776428222656,0.5051021575927734,0.519760251045227,0.6281776428222656
22,22,0.3333333432674408,0.41831550002098083,0.08498215675354004,1.0886337757110596,9.600897789001465,1,language,0.28517770767211914,0.3980049192905426,0.31681734323501587,0.3980049192905426,0.6404547095298767,0.5049182176589966,0.5173596143722534,0.6404547095298767
23,23,0.0,0.5925828218460083,0.5925828218460083,0.9158337116241455,9.546847343444824,1,language,0.21455836296081543,0.6262757778167725,0.1591658741235733,0.6262757778167725,0.7120347023010254,0.5048577785491943,0.5211485028266907,0.7120347023010254
24,24,0.6666666865348816,0.42588022351264954,0.24078646302223206,1.084560513496399,9.586713790893555,1,language,0.305838406085968,0.4122936427593231,0.28186798095703125,0.4122936427593231,0.6317184567451477,0.5050724744796753,0.5190362334251404,0.6317184567451477
25,25,-0.3333333432674408,-0.37950369715690613,0.04617035388946533,0.9985131025314331,9.628326416015625,1,language,0.2925444543361664,0.5339465141296387,0.17350904643535614,0.5339465141296387,0.7166264057159424,0.5052090883255005,0.5177469253540039,0.7166264057159424
26,26,0.0,0.3715988099575043,0.3715988099575043,1.0897133350372314,9.611742973327637,1,language,0.2857290804386139,0.39328131079673767,0.32098957896232605,0.39328131079673767,0.6372525691986084,0.5049182176589966,0.520331859588623,0.6372525691986084
27,27,0.0,0.084548220038414,0.084548220038414,1.0532755851745605,9.657974243164062,1,language,0.37150466442108154,0.4279860854148865,0.2005092054605484,0.4279860854148865,0.6545295715332031,0.5050199031829834,0.5253822207450867,0.6545295715332031
28,28,0.0,0.05569504573941231,0.05569504573941231,1.086165189743042,9.662449836730957,1,language,0.331764817237854,0.39839109778404236,0.26984408497810364,0.39839109778404236,0.6562671661376953,0.504901647567749,0.5183879137039185,0.6562671661376953
29,29,1.3333333730697632,0.7760287523269653,0.5573046207427979,0.9268102049827576,9.468093872070312,1,language,0.13256804645061493,0.6003378629684448,0.26709410548210144,0.6003378629684448,0.7253527045249939,0.5050451755523682,0.5199919939041138,0.7253527045249939
30,30,-0.3333333432674408,-0.1488131284713745,0.18452021479606628,1.0264884233474731,9.66158390045166,1,language,0.29651808738708496,0.5049399137496948,0.19854196906089783,0.5049399137496948,0.6398924589157104,0.5052090883255005,0.5183520913124084,0.6398924589157104
31,31,0.0,0.3423902094364166,0.3423902094364166,1.0902986526489258,9.61907958984375,1,language,0.2942715883255005,0.39400333166122437,0.31172505021095276,0.39400333166122437,0.6261914372444153,0.5055052042007446,0.5187222957611084,0.6261914372444153
32,32,-0.3333333432674408,0.0636991560459137,0.3970324993133545,1.0744860172271729,9.660832405090332,1,language,0.3512447774410248,0.41099226474761963,0.2377629578113556,0.41099226474761963,0.6539351344108582,0.5050724744796753,0.5192700028419495,0.6539351344108582
33,33,0.3333333432674408,0.39116528630256653,0.05783194303512573,1.0844309329986572,9.606117248535156,1,language,0.27728697657585144,0.4111681282520294,0.31154486536979675,0.4111681282520294,0.6569639444351196,0.5055603981018066,0.5192731618881226,0.6569639444351196
34,34,0.6666666865348816,0.05492150038480759,0.611745186150074,1.0891523361206055,9.658265113830566,1,language,0.3266877830028534,0.3926611542701721,0.2806510925292969,0.3926611542701721,0.6524875164031982,0.5049182176589966,0.5218592286109924,0.6524875164031982
35,35,1.0,0.40547680854797363,0.5945231914520264,1.050335168838501,9.606831550598145,1,language,0.26652589440345764,0.4835193455219269,0.24995477497577667,0.4835193455219269,0.6862205266952515,0.50483238697052,0.520747184753418,0.6862205266952515
36,36,-1.0,0.010593488812446594,1.0105934888124466,1.0693471431732178,9.658376693725586,1,language,0.3387281894683838,0.42816323041915894,0.23310863971710205,0.42816323041915894,0.6512764692306519,0.5049748420715332,0.5251820683479309,0.6512764692306519
37,37,0.0,-0.11400755494832993,0.11400755494832993,0.9983278512954712,9.657485961914062,1,language,0.32936060428619385,0.5139357447624207,0.1567036211490631,0.5139357447624207,0.6398428678512573,0.5049182176589966,0.5204592347145081,0.6398428678512573
38,38,0.6666666865348816,-0.16656354069709778,0.8332302272319794,1.0424708127975464,9.65995979309082,1,language,0.30586907267570496,0.482668399810791,0.21146252751350403,0.482668399810791,0.6533545851707458,0.5051701068878174,0.5120115280151367,0.6533545851707458
39,39,-0.3333333432674408,-0.35642722249031067,0.023093879222869873,1.0135657787322998,9.629698753356934,1,language,0.2804766595363617,0.5247541069984436,0.1947692632675171,0.5247541069984436,0.7099447846412659,0.5048577785491943,0.5209767818450928,0.7099447846412659
40,40,0.6666666865348816,0.7363004684448242,0.06963378190994263,0.9211785197257996,9.484902381896973,1,language,0.1597738116979599,0.6213974952697754,0.2188287228345871,0.6213974952697754,0.7202381491661072,0.5049965977668762,0.5122199058532715,0.7202381491661072
41,41,1.3333333730697632,0.8899149894714355,0.44341838359832764,0.863925576210022,9.411473274230957,1,language,0.11695591360330582,0.6562269330024719,0.22681710124015808,0.6562269330024719,0.732022762298584,0.5051345825195312,0.5143529176712036,0.732022762298584
42,42,-2.0,-1.905113935470581,0.09488606452941895,0.07844066619873047,8.6278715133667,1,language,0.004173360764980316,0.9868066906929016,0.009019953198730946,0.9868066906929016,0.737442135810852,0.504901647567749,0.5108932852745056,0.737442135810852
43,43,0.0,-1.7693736553192139,1.7693736553192139,0.10396957397460938,8.760856628417969,1,language,0.00868880283087492,0.9817084074020386,0.009602785110473633,0.9817084074020386,0.7436318397521973,0.5053538084030151,0.5170539021492004,0.7436318397521973
44,44,1.0,0.3948781192302704,0.6051218807697296,1.082978367805481,9.602566719055176,1,language,0.2717055082321167,0.4137755036354065,0.3145189881324768,0.4137755036354065,0.6648339033126831,0.5047992467880249,0.5269585847854614,0.6648339033126831
45,45,0.0,0.9401728510856628,0.9401728510856628,0.7113617062568665,9.385499000549316,1,language,0.1019308790564537,0.7619501352310181,0.13611897826194763,0.7619501352310181,0.7347913384437561,0.5054823160171509,0.5124597549438477,0.7347913384437561
46,46,1.0,0.38363078236579895,0.616369217634201,1.087895154953003,9.60378646850586,1,language,0.2984958589076996,0.4034081697463989,0.2980960011482239,0.4034081697463989,0.6319630146026611,0.50483238697052,0.5264940857887268,0.6319630146026611
47,47,1.3333333730697632,-0.33315223455429077,1.666485607624054,1.0310951471328735,9.626641273498535,1,language,0.31303808093070984,0.49220946431159973,0.1947525143623352,0.49220946431159973,0.696259081363678,0.5051701068878174,0.5234535336494446,0.696259081363678
48,48,0.0,-1.745082139968872,1.745082139968872,0.13876700401306152,8.77987003326416,1,language,0.011757923290133476,0.9739257097244263,0.014316421933472157,0.9739257097244263,0.7353798151016235,0.504717230796814,0.5153640508651733,0.7353798151016235
49,49,0.0,-0.7156998515129089,0.7156998515129089,0.9395751357078552,9.517793655395508,1,language,0.1816055178642273,0.6086722016334534,0.20972232520580292,0.6086722016334534,0.7385313510894775,0.5049748420715332,0.5158233642578125,0.7385313510894775
50,50,-0.6666666865348816,-1.3065555095672607,0.6398888230323792,0.5166022777557373,9.168312072753906,1,language,0.06289698928594589,0.8535280823707581,0.08357492089271545,0.8535280823707581,0.7400556802749634,0.5048096776008606,0.5155043601989746,0.7400556802749634
51,51,0.0,0.03831637278199196,0.03831637278199196,1.0917363166809082,9.66341781616211,1,language,0.32472607493400574,0.3851507604122162,0.2901231646537781,0.3851507604122162,0.6566577553749084,0.5049748420715332,0.5152180194854736,0.6566577553749084
52,52,0.0,-0.20508038997650146,0.20508038997650146,1.0608177185058594,9.655366897583008,1,language,0.2760542929172516,0.4657444953918457,0.2582012116909027,0.4657444953918457,0.6630772352218628,0.5049358606338501,0.5170798897743225,0.6630772352218628
53,53,0.3333333432674408,1.159128189086914,0.8257948458194733,0.775497555732727,9.25615406036377,1,language,0.08688957989215851,0.7129433155059814,0.20016705989837646,0.7129433155059814,0.727832555770874,0.5049182176589966,0.5122371912002563,0.727832555770874
54,54,1.0,0.47636696696281433,0.5236330330371857,1.0607706308364868,9.57918930053711,1,language,0.26034626364707947,0.4660705327987671,0.2735832631587982,0.4660705327987671,0.679326057434082,0.5049965977668762,0.5182236433029175,0.679326057434082
55,55,0.0,0.6677898168563843,0.6677898168563843,0.8616241216659546,9.512635231018066,1,language,0.16316373646259308,0.6709131002426147,0.1659230887889862,0.6709131002426147,0.7241830825805664,0.5050199031829834,0.5183725357055664,0.7241830825805664
56,56,0.3333333432674408,0.012706834822893143,0.32062650844454765,1.08450448513031,9.661833763122559,1,language,0.3316223919391632,0.4025937616825104,0.26578381657600403,0.4025937616825104,0.6527103185653687,0.5049546957015991,0.5220828652381897,0.6527103185653687
57,57,1.6666666269302368,0.634220540523529,1.0324460864067078,0.9481706023216248,9.526275634765625,1,language,0.18333317339420319,0.6006949543952942,0.21597187221050262,0.6006949543952942,0.7146670818328857,0.5051701068878174,0.5210403203964233,0.7146670818328857
58,58,0.0,0.33436182141304016,0.33436182141304016,1.054882287979126,9.622819900512695,1,language,0.3360355794429779,0.45110708475112915,0.21285733580589294,0.45110708475112915,0.6647469997406006,0.5050451755523682,0.5190284252166748,0.6647469997406006
59,59,0.0,0.3781040608882904,0.3781040608882904,1.070522427558899,9.606393814086914,1,language,0.2681083679199219,0.4471151530742645,0.2847765386104584,0.4471151530742645,0.6761293411254883,0.5049748420715332,0.5211418867111206,0.6761293411254883
60,60,0.3333333432674408,-0.4128313958644867,0.7461647391319275,0.9994954466819763,9.619208335876465,1,language,0.2467847317457199,0.5484319925308228,0.20478329062461853,0.5484319925308228,0.7193901538848877,0.504901647567749,0.5216515064239502,0.7193901538848877
61,61,0.0,0.35097476840019226,0.35097476840019226,1.0862876176834106,9.615069389343262,1,language,0.29485052824020386,0.4085441827774048,0.29660528898239136,0.4085441827774048,0.6544924378395081,0.5052090883255005,0.5187100172042847,0.6544924378395081
62,62,0.0,-0.18454286456108093,0.18454286456108093,1.0493385791778564,9.657173156738281,1,language,0.29013791680336,0.4799233376979828,0.22993870079517365,0.4799233376979828,0.6657228469848633,0.5048447847366333,0.5202874541282654,0.6657228469848633
63,63,1.0,0.4608041048049927,0.5391958951950073,1.0694217681884766,9.587061882019043,1,language,0.24702449142932892,0.4422430992126465,0.3107323944568634,0.4422430992126465,0.6791678071022034,0.5051345825195312,0.5213842391967773,0.6791678071022034
64,64,0.6666666865348816,0.6536376476287842,0.013029038906097412,1.0679876804351807,9.520423889160156,1,language,0.22779208421707153,0.4246803820133209,0.34752756357192993,0.4246803820133209,0.6638866662979126,0.5049965977668762,0.5213795900344849,0.6638866662979126
65,65,0.3333333432674408,0.05040872469544411,0.2829246185719967,1.0889266729354858,9.661094665527344,1,language,0.3316952586174011,0.39088693261146545,0.2774178087711334,0.39088693261146545,0.6544353365898132,0.5050451755523682,0.5109903216362,0.6544353365898132
66,66,0.3333333432674408,0.5852731466293335,0.2519398033618927,1.0819343328475952,9.549774169921875,1,language,0.25858166813850403,0.4069361090660095,0.33448225259780884,0.4069361090660095,0.6331052184104919,0.504901647567749,0.5194080471992493,0.6331052184104919
67,67,1.3333333730697632,-0.0520947128534317,1.3854280859231949,1.0478498935699463,9.646166801452637,1,language,0.34162354469299316,0.45657825469970703,0.20179826021194458,0.45657825469970703,0.6519461870193481,0.5049358606338501,0.5230244398117065,0.6519461870193481
68,68,-1.0,-1.2230286598205566,0.22302865982055664,0.538292407989502,9.204352378845215,1,language,0.08353565633296967,0.844983696937561,0.07148060947656631,0.844983696937561,0.7476603984832764,0.5048096776008606,0.5192647576332092,0.7476603984832764
69,69,1.0,-0.09708831459283829,1.0970883145928383,1.0378832817077637,9.662342071533203,1,language,0.3003671169281006,0.4905342161655426,0.20909863710403442,0.4905342161655426,0.6344817876815796,0.5053001642227173,0.5190933346748352,0.6344817876815796
70,70,0.0,-0.3063053786754608,0.3063053786754608,1.0061991214752197,9.639739990234375,1,language,0.31276899576187134,0.5168300867080688,0.17040091753005981,0.5168300867080688,0.6940014958381653,0.5048577785491943,0.5206010341644287,0.6940014958381653
71,71,-1.6666666269302368,-0.6697192192077637,0.9969474077224731,0.8505730628967285,9.535924911499023,1,language,0.1988687366247177,0.6732457876205444,0.12788552045822144,0.6732457876205444,0.7501145601272583,0.5053538084030151,0.5233232378959656,0.7501145601272583
72,72,0.0,0.05473560467362404,0.05473560467362404,1.084157943725586,9.662014961242676,1,language,0.33455464243888855,0.4018115699291229,0.2636337876319885,0.4018115699291229,0.6553853750228882,0.5053538084030151,0.5213806629180908,0.6553853750228882
73,73,-0.3333333432674408,0.048391323536634445,0.38172466680407524,1.0728615522384644,9.66206169128418,1,language,0.35356405377388,0.41224026679992676,0.23419563472270966,0.41224026679992676,0.6566474437713623,0.5051345825195312,0.5260465145111084,0.6566474437713623
74,74,1.6666666269302368,0.38796523213386536,1.2787013947963715,1.085343599319458,9.611616134643555,1,language,0.2724083662033081,0.40476682782173157,0.32282477617263794,0.40476682782173157,0.6249021291732788,0.5060288906097412,0.5162185430526733,0.6249021291732788
75,75,0.0,0.13695788383483887,0.13695788383483887,1.0849783420562744,9.649330139160156,1,language,0.34262609481811523,0.39492565393447876,0.2624482810497284,0.39492565393447876,0.6487277150154114,0.5049965977668762,0.5295372605323792,0.6487277150154114
76,76,-0.3333333432674408,-0.7200233936309814,0.38669005036354065,0.8916820287704468,9.516097068786621,1,language,0.21952427923679352,0.6416534781455994,0.13882222771644592,0.6416534781455994,0.743441104888916,0.504717230796814,0.5134647488594055,0.743441104888916
77,77,-0.3333333432674408,-0.2526188790798187,0.08071446418762207,1.0578166246414185,9.648406028747559,1,language,0.2834751009941101,0.4693913459777832,0.24713358283042908,0.4693913459777832,0.6786708831787109,0.5047706365585327,0.5128480195999146,0.6786708831787109
78,78,-0.6666666865348816,-0.4059862196445465,0.2606804668903351,0.962247371673584,9.614106178283691,1,language,0.3088042438030243,0.5542275309562683,0.1369682401418686,0.5542275309562683,0.7144604921340942,0.50483238697052,0.5186873078346252,0.7144604921340942
79,79,1.3333333730697632,1.2441296577453613,0.08920371532440186,0.5235220789909363,9.194676399230957,1,language,0.05583775416016579,0.849183976650238,0.09497826546430588,0.849183976650238,0.748902440071106,0.5052090883255005,0.5177253484725952,0.748902440071106
80,80,0.0,0.41593560576438904,0.41593560576438904,1.0402101278305054,9.603978157043457,1,language,0.2577294409275055,0.49899032711982727,0.24328018724918365,0.49899032711982727,0.6906811594963074,0.5049748420715332,0.51621413230896,0.6906811594963074
81,81,0.3333333432674408,0.3710491359233856,0.037715792655944824,1.089981198310852,9.613245010375977,1,language,0.2915596067905426,0.39460527896881104,0.31383511424064636,0.39460527896881104,0.6295161843299866,0.5048447847366333,0.5175592303276062,0.6295161843299866
82,82,0.6666666865348816,0.4080282151699066,0.258638471364975,1.0834107398986816,9.601563453674316,1,language,0.2728349566459656,0.41278842091560364,0.3143766224384308,0.41278842091560364,0.6615382432937622,0.504901647567749,0.516578733921051,0.6615382432937622
83,83,-2.0,-2.04378342628479,0.04378342628479004,0.03215223550796509,8.505159378051758,1,language,0.00166770548094064,0.9954351782798767,0.002897081431001425,0.9954351782798767,0.7280436754226685,0.5049965977668762,0.5275341272354126,0.7280436754226685
84,84,0.0,-0.5050169229507446,0.5050169229507446,0.9770342707633972,9.596665382385254,1,language,0.22205811738967896,0.5740154385566711,0.2039264738559723,0.5740154385566711,0.7376390695571899,0.5051345825195312,0.5234010219573975,0.7376390695571899
85,85,1.3333333730697632,0.7004979848861694,0.6328353881835938,0.9250403046607971,9.498647689819336,1,language,0.14699815213680267,0.6122618913650513,0.24073997139930725,0.6122618913650513,0.7251251339912415,0.5049748420715332,0.5235382318496704,0.7251251339912415
86,86,-1.3333333730697632,-0.5425741672515869,0.7907592058181763,0.9427700042724609,9.586545944213867,1,language,0.21709996461868286,0.6050057411193848,0.1778942495584488,0.6050057411193848,0.7373997569084167,0.5050199031829834,0.5228226780891418,0.7373997569084167
87,87,0.0,-0.15501269698143005,0.15501269698143005,1.0405209064483643,9.66055965423584,1,language,0.2715705633163452,0.49655163288116455,0.23187783360481262,0.49655163288116455,0.6382060647010803,0.5060288906097412,0.5202837586402893,0.6382060647010803
88,88,0.6666666865348816,0.23958775401115417,0.4270789325237274,1.0845357179641724,9.642186164855957,1,language,0.31558266282081604,0.40960627794265747,0.2748110294342041,0.40960627794265747,0.6229963302612305,0.5053001642227173,0.5134238004684448,0.6229963302612305
89,89,-1.3333333730697632,-1.8839225769042969,0.5505892038345337,0.06622236967086792,8.657670021057129,1,language,0.00454368069767952,0.9893524050712585,0.006103957071900368,0.9893524050712585,0.7353695631027222,0.5052090883255005,0.5296432971954346,0.7353695631027222
90,90,0.3333333432674408,0.3895952105522156,0.05626186728477478,1.074454426765442,9.6035737991333,1,language,0.2504926323890686,0.42920634150505066,0.32030099630355835,0.42920634150505066,0.6783540844917297,0.5052090883255005,0.5289847254753113,0.6783540844917297
91,91,0.0,0.5205862522125244,0.5205862522125244,0.9910432696342468,9.570361137390137,1,language,0.2320588082075119,0.5592004060745239,0.20874077081680298,0.5592004060745239,0.7048270106315613,0.5050199031829834,0.5198489427566528,0.7048270106315613
92,92,0.0,0.28727126121520996,0.28727126121520996,1.088977575302124,9.633332252502441,1,language,0.30783671140670776,0.39909350872039795,0.2930697500705719,0.39909350872039795,0.6492740511894226,0.5062110424041748,0.5248810648918152,0.6492740511894226
93,93,0.0,0.19212818145751953,0.19212818145751953,1.0931904315948486,9.642200469970703,1,language,0.3241055905818939,0.3799314498901367,0.29596301913261414,0.3799314498901367,0.6391804218292236,0.5050199031829834,0.5211186408996582,0.6391804218292236
94,94,0.0,0.29160168766975403,0.29160168766975403,1.075157642364502,9.633101463317871,1,language,0.34938517212867737,0.41106972098350525,0.23954513669013977,0.41106972098350525,0.6473066806793213,0.5049965977668762,0.5198516249656677,0.6473066806793213
95,95,0.3333333432674408,0.5032849311828613,0.16995158791542053,1.0018224716186523,9.569430351257324,1,language,0.20368003845214844,0.5451970100402832,0.25112295150756836,0.5451970100402832,0.7098367810249329,0.5049182176589966,0.5239299535751343,0.7098367810249329
96,96,0.0,0.21612492203712463,0.21612492203712463,1.083585262298584,9.640739440917969,1,language,0.34570378065109253,0.3961992561817169,0.2580969035625458,0.3961992561817169,0.6309037208557129,0.5050451755523682,0.5141210556030273,0.6309037208557129
97,97,-0.6666666865348816,-1.2147636413574219,0.5480969548225403,0.43362030386924744,9.23111343383789,1,language,0.058889664709568024,0.8860480189323425,0.055062394589185715,0.8860480189323425,0.7549077272415161,0.5053001642227173,0.5252537727355957,0.7549077272415161
98,98,-2.0,-1.7938218116760254,0.2061781883239746,0.10957752168178558,8.74557876586914,1,language,0.007401421200484037,0.9803756475448608,0.012222879566252232,0.9803756475448608,0.7372416257858276,0.5052522420883179,0.5235165357589722,0.7372416257858276
99,99,-1.0,-1.3292754888534546,0.3292754888534546,0.40465015172958374,9.157357215881348,1,language,0.04927945137023926,0.8963853716850281,0.05433521419763565,0.8963853716850281,0.7492288947105408,0.5053001642227173,0.5237702131271362,0.7492288947105408
100,100,-2.3333332538604736,-1.5241169929504395,0.8092162609100342,0.271045058965683,8.944534301757812,1,language,0.02621324360370636,0.9391039609909058,0.03468284755945206,0.9391039609909058,0.7359021306037903,0.5049546957015991,0.5230593085289001,0.7359021306037903
101,101,2.6666667461395264,1.9028619527816772,0.7638047933578491,0.09541977941989899,8.613819122314453,1,language,0.008172462694346905,0.9835213422775269,0.008306145668029785,0.9835213422775269,0.7342448234558105,0.5050724744796753,0.511670708656311,0.7342448234558105
102,102,2.0,2.5037496089935303,0.5037496089935303,0.02384425513446331,7.802726745605469,1,language,0.0009338687523268163,0.9967448711395264,0.002321192529052496,0.9967448711395264,0.6868444681167603,0.5049748420715332,0.5210589170455933,0.6868444681167603
103,103,2.0,1.0642495155334473,0.9357504844665527,0.4508358836174011,9.287075996398926,1,language,0.05766799673438072,0.8796884417533875,0.06264351308345795,0.8796884417533875,0.7448011636734009,0.5057556629180908,0.5214393138885498,0.7448011636734009
104,104,0.0,0.03657114878296852,0.03657114878296852,1.0899497270584106,9.662211418151855,1,language,0.32192519307136536,0.39219167828559875,0.2858831286430359,0.39219167828559875,0.6566578149795532,0.504717230796814,0.5208343267440796,0.6566578149795532
105,105,0.0,0.036936648190021515,0.036936648190021515,1.0908875465393066,9.662771224975586,1,language,0.320968359708786,0.3894762098789215,0.2895554304122925,0.3894762098789215,0.6566577553749084,0.5049182176589966,0.5179212689399719,0.6566577553749084
106,106,0.0,0.01213255524635315,0.01213255524635315,1.0900789499282837,9.66156005859375,1,language,0.32209697365760803,0.3917168378829956,0.286186158657074,0.3917168378829956,0.6566577553749084,0.5052259564399719,0.5207474231719971,0.6566577553749084
107,107,0.6666666865348816,0.9549217224121094,0.2882550358772278,0.6822863221168518,9.375324249267578,1,language,0.08903077989816666,0.7760907411575317,0.13487853109836578,0.7760907411575317,0.7421014308929443,0.5058798789978027,0.518221378326416,0.7421014308929443
108,108,2.6666667461395264,1.9134451150894165,0.7532216310501099,0.10309875011444092,8.641871452331543,1,language,0.006099932361394167,0.981676459312439,0.012223652563989162,0.981676459312439,0.7371872663497925,0.5060288906097412,0.5187425017356873,0.7371872663497925
109,109,1.6666666269302368,0.8465743064880371,0.8200923204421997,0.6983445882797241,9.421072959899902,1,language,0.0996568500995636,0.7690419554710388,0.13130122423171997,0.7690419554710388,0.7369287610054016,0.504901647567749,0.5221339464187622,0.7369287610054016
110,110,1.0,0.41058847308158875,0.5894115269184113,1.0510311126708984,9.603586196899414,1,language,0.26851704716682434,0.4822552800178528,0.24922765791416168,0.4822552800178528,0.6850064396858215,0.5048447847366333,0.519670844078064,0.6850064396858215
111,111,1.3333333730697632,1.7375868558883667,0.4042534828186035,0.14911547303199768,8.768196105957031,1,language,0.010413172654807568,0.9712691903114319,0.01831764355301857,0.9712691903114319,0.7399494647979736,0.5053001642227173,0.5214463472366333,0.7399494647979736
112,112,0.0,0.34516629576683044,0.34516629576683044,1.0906505584716797,9.6177339553833,1,language,0.3023041784763336,0.3936099112033844,0.304085910320282,0.3936099112033844,0.6410961747169495,0.505650520324707,0.5218870043754578,0.6410961747169495
113,113,1.3333333730697632,1.6801302433013916,0.3467968702316284,0.19185680150985718,8.849335670471191,1,language,0.012947280891239643,0.9603556990623474,0.02669704705476761,0.9603556990623474,0.749406099319458,0.5057556629180908,0.5204668045043945,0.749406099319458
