global_index,split_index,label,logit,prob,pred_bin,pred_correct,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_hcf,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_h,ib_conf_fused
14,14,1,-2.472334384918213,0.0778205394744873,0,0.0,1.386195421218872,13.423261642456055,0,acoustic,0.2549399435520172,0.25159943103790283,0.24749518930912018,0.24596548080444336,0.2549399435520172,0.500084400177002,0.5063319206237793,0.5001229047775269,0.4998576045036316,0.5063319206237793
15,15,0,2.5839297771453857,0.92982017993927,1,0.0,1.3860218524932861,13.876891136169434,1,language,0.2551937997341156,0.2562984824180603,0.24557463824748993,0.24293312430381775,0.2562984824180603,0.5000845193862915,0.5076597332954407,0.500034511089325,0.49985283613204956,0.5000845193862915
16,16,1,-2.818876266479492,0.056312620639801025,0,0.0,1.3857070207595825,13.82868766784668,0,acoustic,0.2648320496082306,0.24555903673171997,0.24615347385406494,0.24345549941062927,0.2648320496082306,0.502181351184845,0.5153713226318359,0.5001177191734314,0.49985846877098083,0.5153713226318359
17,17,1,2.740872859954834,0.9393957853317261,1,1.0,1.3852308988571167,13.867189407348633,1,language,0.25790467858314514,0.26441627740859985,0.24133451282978058,0.23634453117847443,0.26441627740859985,0.521654486656189,0.509432315826416,0.5000385046005249,0.4998581111431122,0.521654486656189
18,18,0,-2.7850987911224365,0.058134742081165314,0,1.0,1.386106252670288,13.739392280578613,0,acoustic,0.2582542300224304,0.24849683046340942,0.2474980652332306,0.24575090408325195,0.2582542300224304,0.5000845193862915,0.5096879601478577,0.5001878142356873,0.4998581111431122,0.5096879601478577
19,19,1,-1.5444189310073853,0.17589381337165833,0,0.0,1.3861831426620483,12.708061218261719,0,acoustic,0.25501397252082825,0.25206685066223145,0.24722449481487274,0.24569466710090637,0.25501397252082825,0.5000844597816467,0.5068551898002625,0.5002155303955078,0.4998569190502167,0.5068551898002625
20,20,0,-2.814328193664551,0.056554801762104034,0,1.0,1.3858410120010376,13.838594436645508,0,acoustic,0.26303601264953613,0.2456379383802414,0.2467958778142929,0.24453012645244598,0.26303601264953613,0.5000845193862915,0.5135607123374939,0.5000571012496948,0.4998566508293152,0.5135607123374939
21,21,1,2.7013778686523438,0.9371079206466675,1,1.0,1.38605535030365,13.87267780303955,1,language,0.2550722062587738,0.2557334005832672,0.24570757150650024,0.24348680675029755,0.2557334005832672,0.5011090040206909,0.5071427822113037,0.5002250671386719,0.4998556971549988,0.5011090040206909
22,22,1,2.4093663692474365,0.9175387620925903,1,1.0,1.3861746788024902,13.62677001953125,0,acoustic,0.25490012764930725,0.2525780498981476,0.24703402817249298,0.245487779378891,0.25490012764930725,0.5000844597816467,0.5065765380859375,0.50026535987854,0.4998558461666107,0.5065765380859375
23,23,1,2.746061325073242,0.9396905303001404,1,1.0,1.3847516775131226,13.860837936401367,1,language,0.2567254602909088,0.2694154977798462,0.23922684788703918,0.23463217914104462,0.2694154977798462,0.524061918258667,0.5065165758132935,0.5001183748245239,0.49985408782958984,0.524061918258667
24,24,1,2.7060399055480957,0.9373821020126343,1,1.0,1.3860753774642944,13.82175064086914,0,acoustic,0.2555772364139557,0.2547559142112732,0.24590849876403809,0.24375835061073303,0.2555772364139557,0.5048589110374451,0.5082879662513733,0.5000802278518677,0.4998512268066406,0.5082879662513733
25,25,1,-1.9702129364013672,0.1223660260438919,0,0.0,1.3848483562469482,12.781933784484863,0,acoustic,0.2656448781490326,0.26037436723709106,0.24091839790344238,0.23306240141391754,0.2656448781490326,0.5295793414115906,0.5151562690734863,0.5000225305557251,0.49985799193382263,0.5151562690734863
26,26,0,-2.746279239654541,0.060297127813100815,0,1.0,1.3861503601074219,13.705243110656738,0,acoustic,0.256966233253479,0.24971501529216766,0.24748392403125763,0.2458348125219345,0.256966233253479,0.500084400177002,0.5096659064292908,0.5000450015068054,0.499858558177948,0.5096659064292908
27,27,1,0.6305661797523499,0.6526178121566772,1,1.0,1.3861677646636963,12.032657623291016,0,acoustic,0.25513386726379395,0.2525193393230438,0.24698959290981293,0.2453572005033493,0.25513386726379395,0.5000844597816467,0.5077406764030457,0.5003262162208557,0.499858558177948,0.5077406764030457
28,28,0,-2.5626797676086426,0.07157924771308899,0,1.0,1.3861825466156006,13.473148345947266,0,acoustic,0.25543850660324097,0.2513755261898041,0.24739544093608856,0.24579055607318878,0.25543850660324097,0.5000844597816467,0.5080863237380981,0.500089168548584,0.499856173992157,0.5080863237380981
29,29,0,-2.7424073219299316,0.06051689386367798,0,1.0,1.3861408233642578,13.667389869689941,0,acoustic,0.2572295069694519,0.24958835542201996,0.2474527657032013,0.24572941660881042,0.2572295069694519,0.5000870227813721,0.5102387070655823,0.5001106262207031,0.4998544156551361,0.5102387070655823
30,30,1,2.7419004440307617,0.9394542574882507,1,1.0,1.384832501411438,13.862316131591797,1,language,0.2577866017818451,0.2680301368236542,0.2396901398897171,0.23449313640594482,0.2680301368236542,0.5253527164459229,0.5078353881835938,0.5002309679985046,0.49985820055007935,0.5253527164459229
31,31,0,-2.760211706161499,0.05951251462101936,0,1.0,1.3859108686447144,13.784838676452637,0,acoustic,0.2592732012271881,0.2538035809993744,0.24518926441669464,0.24173389375209808,0.2592732012271881,0.5104931592941284,0.5104629993438721,0.500141978263855,0.4998549818992615,0.5104629993438721
32,32,0,-2.6149067878723145,0.06818518787622452,0,1.0,1.3861831426620483,13.476188659667969,0,acoustic,0.2556568682193756,0.25093814730644226,0.2474532425403595,0.24595175683498383,0.2556568682193756,0.5000877380371094,0.5079520344734192,0.5001537799835205,0.4998566508293152,0.5079520344734192
33,33,0,-2.761047840118408,0.05946573242545128,0,1.0,1.3861654996871948,13.733847618103027,0,acoustic,0.2565412223339081,0.24987518787384033,0.24759583175182343,0.24598775804042816,0.2565412223339081,0.5000845193862915,0.5081995725631714,0.5001553893089294,0.4998537302017212,0.5081995725631714
34,34,0,-2.8104000091552734,0.05676475912332535,0,1.0,1.385911226272583,13.821686744689941,0,acoustic,0.2619635760784149,0.2463250607252121,0.24696703255176544,0.24474430084228516,0.2619635760784149,0.5000844597816467,0.5127661228179932,0.5000509023666382,0.49985796213150024,0.5127661228179932
35,35,0,-2.8056278228759766,0.05702081695199013,0,1.0,1.3860270977020264,13.840344429016113,0,acoustic,0.2599317729473114,0.24755212664604187,0.24727244675159454,0.24524365365505219,0.2599317729473114,0.5001247525215149,0.5113112926483154,0.5000466704368591,0.49985525012016296,0.5113112926483154
36,36,0,-2.660156011581421,0.06536579877138138,0,1.0,1.386173963546753,13.559395790100098,0,acoustic,0.2560468018054962,0.2505713701248169,0.24758847057819366,0.2457933872938156,0.2560468018054962,0.5002323985099792,0.5085160732269287,0.5000381469726562,0.49985384941101074,0.5085160732269287
37,37,1,2.622983455657959,0.9323261976242065,1,1.0,1.386155605316162,13.821311950683594,0,acoustic,0.25461238622665405,0.25358450412750244,0.24679838120937347,0.24500472843647003,0.25461238622665405,0.5001043081283569,0.5059316158294678,0.5000957250595093,0.4998561143875122,0.5059316158294678
38,38,0,-2.4097795486450195,0.08242999762296677,0,1.0,1.3861827850341797,13.206552505493164,0,acoustic,0.2551612854003906,0.25184372067451477,0.24730072915554047,0.24569424986839294,0.2551612854003906,0.5000844597816467,0.5075421929359436,0.5002148151397705,0.4998556971549988,0.5075421929359436
39,39,0,-2.801176071166992,0.057260662317276,0,1.0,1.386053442955017,13.80627727508545,0,acoustic,0.2594178020954132,0.24778899550437927,0.2473473697900772,0.24544578790664673,0.2594178020954132,0.5000844597816467,0.5106509923934937,0.5001225471496582,0.49985599517822266,0.5106509923934937
40,40,0,2.630380392074585,0.9327914118766785,1,0.0,1.3861355781555176,13.818940162658691,0,acoustic,0.2547186017036438,0.2540593445301056,0.2466200441122055,0.24460196495056152,0.2547186017036438,0.500084400177002,0.5064542889595032,0.5000947713851929,0.4998532235622406,0.5064542889595032
41,41,0,-2.811694622039795,0.05669547989964485,0,1.0,1.3859708309173584,13.847221374511719,0,acoustic,0.2609879970550537,0.24680736660957336,0.24710355699062347,0.24510106444358826,0.2609879970550537,0.5000844597816467,0.5112416744232178,0.5000461935997009,0.4998566508293152,0.5112416744232178
42,42,1,2.7302772998809814,0.9387897849082947,1,1.0,1.385819435119629,13.87073802947998,1,language,0.2551441490650177,0.25982046127319336,0.24368830025196075,0.24134708940982819,0.25982046127319336,0.5075932741165161,0.5070701837539673,0.5002142190933228,0.49985837936401367,0.5075932741165161
43,43,1,2.750316619873047,0.9399312138557434,1,1.0,1.3851463794708252,13.867073059082031,1,language,0.2562176287174225,0.26649120450019836,0.24055740237236023,0.2367337942123413,0.26649120450019836,0.5197067260742188,0.5070080757141113,0.5000528693199158,0.4998536705970764,0.5197067260742188
44,44,1,2.466066837310791,0.9217284321784973,1,1.0,1.386169672012329,13.562092781066895,0,acoustic,0.25496819615364075,0.25266727805137634,0.2470262199640274,0.24533827602863312,0.25496819615364075,0.500084400177002,0.5072213411331177,0.5001785755157471,0.4998568892478943,0.5072213411331177
45,45,1,1.445438265800476,0.8092953562736511,1,1.0,1.3861745595932007,12.334105491638184,0,acoustic,0.25508734583854675,0.25232911109924316,0.24704758822917938,0.2455359697341919,0.25508734583854675,0.5000848174095154,0.5072490572929382,0.5002913475036621,0.49985799193382263,0.5072490572929382
46,46,0,-2.63814640045166,0.06672336161136627,0,1.0,1.386174201965332,13.563131332397461,0,acoustic,0.25602540373802185,0.2506750524044037,0.24739477038383484,0.24590478837490082,0.25602540373802185,0.5000844597816467,0.508608341217041,0.5002943873405457,0.499856561422348,0.508608341217041
47,47,0,2.744985342025757,0.9396294951438904,1,0.0,1.385020136833191,13.864643096923828,1,language,0.2565787732601166,0.267353892326355,0.2400709092617035,0.23599645495414734,0.267353892326355,0.52088463306427,0.5069020986557007,0.5003535747528076,0.4998559355735779,0.52088463306427
48,48,1,2.51586651802063,0.9252466559410095,1,1.0,1.3861477375030518,13.5620698928833,0,acoustic,0.2551385164260864,0.25321754813194275,0.24674086272716522,0.2449030876159668,0.2551385164260864,0.5000844597816467,0.5087944269180298,0.5002703070640564,0.49985915422439575,0.5087944269180298
49,49,0,2.722748279571533,0.9383556842803955,1,0.0,1.3858989477157593,13.871464729309082,1,language,0.2557215094566345,0.2581384479999542,0.2442164123058319,0.24192364513874054,0.2581384479999542,0.5084130764007568,0.5078465938568115,0.5004117488861084,0.4998554587364197,0.5084130764007568
50,50,0,-2.7946937084198,0.05761159211397171,0,1.0,1.3861174583435059,13.820731163024902,0,acoustic,0.25797387957572937,0.24870949983596802,0.24750268459320068,0.24581392109394073,0.25797387957572937,0.500091016292572,0.5093994140625,0.5001272559165955,0.4998549818992615,0.5093994140625
51,51,1,-2.662724494934082,0.06520906090736389,0,0.0,1.3861812353134155,13.642175674438477,0,acoustic,0.25585371255874634,0.2506050765514374,0.24755236506462097,0.24598881602287292,0.25585371255874634,0.5001446008682251,0.5074682235717773,0.500072181224823,0.49985596537590027,0.5074682235717773
52,52,0,-2.7497177124023438,0.060102589428424835,0,1.0,1.3861629962921143,13.68956470489502,0,acoustic,0.25655245780944824,0.25002166628837585,0.24753984808921814,0.24588602781295776,0.25655245780944824,0.5000844597816467,0.5088484287261963,0.5001388788223267,0.4998580813407898,0.5088484287261963
53,53,1,2.5937952995300293,0.9304611682891846,1,1.0,1.3861435651779175,13.562159538269043,0,acoustic,0.25600263476371765,0.2521408498287201,0.24686487019062042,0.24499163031578064,0.25600263476371765,0.502201497554779,0.5091722011566162,0.5000662207603455,0.4998607039451599,0.5091722011566162
54,54,1,2.7456793785095215,0.9396688342094421,1,1.0,1.3848391771316528,13.863975524902344,1,language,0.25763455033302307,0.2680516242980957,0.23990628123283386,0.23440754413604736,0.2680516242980957,0.5263199210166931,0.5066336393356323,0.5000410079956055,0.499856173992157,0.5263199210166931
55,55,0,-2.8148231506347656,0.056528396904468536,0,1.0,1.3859128952026367,13.846580505371094,0,acoustic,0.2619430422782898,0.2463119924068451,0.24696224927902222,0.2447826862335205,0.2619430422782898,0.500084400177002,0.5122871398925781,0.5001124143600464,0.4998568892478943,0.5122871398925781
56,56,0,-2.7983107566833496,0.05741552636027336,0,1.0,1.3855568170547485,13.785688400268555,0,acoustic,0.2644234001636505,0.25248071551322937,0.2441433072090149,0.23895257711410522,0.2644234001636505,0.5158302187919617,0.5148864388465881,0.50008225440979,0.499856173992157,0.5148864388465881
57,57,0,-2.7108209133148193,0.06233784928917885,0,1.0,1.3861804008483887,13.713886260986328,0,acoustic,0.25599589943885803,0.25035277009010315,0.24752704799175262,0.246124267578125,0.25599589943885803,0.5000844597816467,0.5076205730438232,0.500189483165741,0.4998599886894226,0.5076205730438232
58,58,1,2.741471290588379,0.9394298791885376,1,1.0,1.3855152130126953,13.869802474975586,1,language,0.25592169165611267,0.2630423605442047,0.24213330447673798,0.23890262842178345,0.2630423605442047,0.5153645277023315,0.5065829753875732,0.5001698136329651,0.4998564124107361,0.5153645277023315
59,59,1,2.7250609397888184,0.9384893178939819,1,1.0,1.3858702182769775,13.871479988098145,1,language,0.25551390647888184,0.2587742805480957,0.2440008670091629,0.24171094596385956,0.2587742805480957,0.5070825219154358,0.5085372924804688,0.5003021359443665,0.49985575675964355,0.5070825219154358
60,60,0,2.5993571281433105,0.9308201670646667,1,0.0,1.38616144657135,13.734807968139648,0,acoustic,0.2547612190246582,0.2532272934913635,0.24686366319656372,0.24514779448509216,0.2547612190246582,0.5000844597816467,0.5073283314704895,0.5000853538513184,0.499856173992157,0.5073283314704895
61,61,1,2.744953155517578,0.9396277070045471,1,1.0,1.3843226432800293,13.859328269958496,1,language,0.25751054286956787,0.27200284600257874,0.23791155219078064,0.23257510364055634,0.27200284600257874,0.529007613658905,0.5072739124298096,0.5001207590103149,0.4998558759689331,0.529007613658905
62,62,0,-2.004486560821533,0.11873265355825424,0,1.0,1.3861851692199707,12.696328163146973,0,acoustic,0.2550126612186432,0.25196757912635803,0.247316375374794,0.24570339918136597,0.2550126612186432,0.5000844597816467,0.5074872374534607,0.5001212954521179,0.49985814094543457,0.5074872374534607
63,63,0,-2.8080410957336426,0.056891199201345444,0,1.0,1.3860013484954834,13.841848373413086,0,acoustic,0.26044580340385437,0.24714462459087372,0.24712567031383514,0.24528388679027557,0.26044580340385437,0.5000845193862915,0.5106663703918457,0.500235378742218,0.49985814094543457,0.5106663703918457
64,64,1,2.6116786003112793,0.9316093921661377,1,1.0,1.3861826658248901,13.73501205444336,0,acoustic,0.25503161549568176,0.25203555822372437,0.24732618033885956,0.2456066757440567,0.25503161549568176,0.5005853176116943,0.5072710514068604,0.5000419020652771,0.4998534321784973,0.5072710514068604
65,65,1,-2.808013439178467,0.05689267814159393,0,0.0,1.38571035861969,13.809794425964355,0,acoustic,0.26466572284698486,0.24668259918689728,0.24589158594608307,0.24276010692119598,0.26466572284698486,0.504610538482666,0.5149795413017273,0.5001330375671387,0.4998575448989868,0.5149795413017273
66,66,1,2.5971696376800537,0.930679202079773,1,1.0,1.3860366344451904,13.876459121704102,1,language,0.25523096323013306,0.2559691369533539,0.24564771354198456,0.2431521862745285,0.2559691369533539,0.5000884532928467,0.5081349611282349,0.5000472068786621,0.4998597800731659,0.5000884532928467
67,67,1,-2.7735793590545654,0.058768708258867264,0,0.0,1.3860470056533813,13.76674747467041,0,acoustic,0.25909680128097534,0.2496715933084488,0.24685826897621155,0.24437333643436432,0.25909680128097534,0.5036172866821289,0.5100228786468506,0.5001678466796875,0.4998569190502167,0.5100228786468506
