global_index,split_index,label,logit,prob,pred_bin,pred_correct,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_hcf,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_h,ib_conf_fused
25,25,0,-2.208115577697754,0.09902407228946686,0,1.0,0.013602436520159245,9.431581497192383,1,language,0.0006843501469120383,0.9983951449394226,0.0002951338829007,0.0006253152969293296,0.9983951449394226,0.513117790222168,0.49912092089653015,0.49933168292045593,0.49841809272766113,0.513117790222168
26,26,1,1.2168320417404175,0.77150559425354,1,1.0,1.3194844722747803,7.3704729080200195,1,language,0.18280674517154694,0.40763816237449646,0.168520987033844,0.2410341203212738,0.40763816237449646,0.5343555808067322,0.499046266078949,0.4994199275970459,0.4984130263328552,0.5343555808067322
27,27,1,0.6272845268249512,0.6518734693527222,1,1.0,1.3108006715774536,6.157777309417725,1,language,0.1786075383424759,0.418098121881485,0.16358035802841187,0.23971392214298248,0.418098121881485,0.532060980796814,0.4991278052330017,0.49935004115104675,0.49844449758529663,0.532060980796814
28,28,1,0.6486841440200806,0.6567138433456421,1,1.0,1.3342841863632202,7.01026725769043,1,language,0.19752788543701172,0.3946044147014618,0.18641959130764008,0.22144815325737,0.3946044147014618,0.51300448179245,0.4990352988243103,0.49940142035484314,0.4984358549118042,0.51300448179245
29,29,1,0.0018321601673960686,0.5004580616950989,1,1.0,1.0736885070800781,6.793964385986328,1,language,0.12918688356876373,0.6239876747131348,0.1103125736117363,0.13651293516159058,0.6239876747131348,0.510742723941803,0.49911177158355713,0.49925756454467773,0.49845466017723083,0.510742723941803
30,30,1,0.10517210513353348,0.5262687802314758,1,1.0,1.1946790218353271,7.080935478210449,1,language,0.1545553356409073,0.5390900373458862,0.13674508035182953,0.16960951685905457,0.5390900373458862,0.5214735269546509,0.4989930987358093,0.49932390451431274,0.4984549880027771,0.5214735269546509
31,31,1,1.7112220525741577,0.8469947576522827,1,1.0,0.9651063084602356,8.829500198364258,1,language,0.0871565118432045,0.6729575991630554,0.06845613569021225,0.17142975330352783,0.6729575991630554,0.5551375150680542,0.4990731179714203,0.49939852952957153,0.49839919805526733,0.5551375150680542
32,32,0,0.6786755323410034,0.6634430289268494,1,0.0,1.3527090549468994,6.468169212341309,1,language,0.2014855146408081,0.36001044511795044,0.19231615960597992,0.24618789553642273,0.36001044511795044,0.524634063243866,0.49903735518455505,0.49922990798950195,0.4984161853790283,0.524634063243866
33,33,0,-0.017237376421689987,0.4956907331943512,0,1.0,1.1788557767868042,7.381072044372559,1,language,0.15263131260871887,0.5518782138824463,0.13467344641685486,0.1608170121908188,0.5518782138824463,0.5027573108673096,0.499126136302948,0.4993717074394226,0.4984256625175476,0.5027573108673096
34,34,0,-1.6830419301986694,0.15669308602809906,0,1.0,0.6305104494094849,8.746169090270996,1,language,0.05986132100224495,0.8339402079582214,0.04501306265592575,0.06118541210889816,0.8339402079582214,0.5057637095451355,0.4989250600337982,0.4993537366390228,0.4984045624732971,0.5057637095451355
35,35,0,-0.19700326025485992,0.450907826423645,0,1.0,1.1064069271087646,7.013164520263672,1,language,0.13594894111156464,0.6030605435371399,0.11722343415021896,0.14376701414585114,0.6030605435371399,0.506676197052002,0.4989315867424011,0.4992576539516449,0.49842989444732666,0.506676197052002
36,36,0,-2.0001466274261475,0.11918751150369644,0,1.0,0.3927420675754547,9.46426010131836,1,language,0.03260941803455353,0.9121782183647156,0.022556176409125328,0.03265620023012161,0.9121782183647156,0.5028664469718933,0.4989188611507416,0.4993014335632324,0.4984220266342163,0.5028664469718933
37,37,0,-1.940192461013794,0.12562671303749084,0,1.0,0.15146659314632416,9.013771057128906,1,language,0.010341588407754898,0.9733622074127197,0.00619081687182188,0.010105359368026257,0.9733622074127197,0.5074356198310852,0.4990875720977783,0.4992557466030121,0.49845027923583984,0.5074356198310852
38,38,0,0.5799229145050049,0.6410496830940247,1,0.0,1.3043612241744995,7.432189464569092,1,language,0.1878979504108429,0.4349087178707123,0.1741776019334793,0.20301569998264313,0.4349087178707123,0.5047872066497803,0.4990693926811218,0.49925512075424194,0.4984205663204193,0.5047872066497803
39,39,0,-2.145570993423462,0.10474582761526108,0,1.0,0.11730672419071198,9.489862442016602,1,language,0.007696022279560566,0.9804337620735168,0.004439944867044687,0.0074302516877651215,0.9804337620735168,0.5068768858909607,0.49908289313316345,0.4993320405483246,0.4984551668167114,0.5068768858909607
40,40,0,1.0795186758041382,0.74640291929245,1,0.0,1.3247829675674438,7.177907943725586,1,language,0.18530209362506866,0.4007609486579895,0.17159941792488098,0.24233748018741608,0.4007609486579895,0.532808780670166,0.4991247057914734,0.49922001361846924,0.49844202399253845,0.532808780670166
41,41,1,1.7358194589614868,0.8501552939414978,1,1.0,0.6461086273193359,7.762519359588623,1,language,0.0420091338455677,0.8172681927680969,0.029365800321102142,0.11135686933994293,0.8172681927680969,0.5879258513450623,0.49893301725387573,0.49938058853149414,0.498424768447876,0.5879258513450623
42,42,1,0.6426861882209778,0.6553604006767273,1,1.0,1.3302390575408936,6.938355922698975,1,language,0.19627544283866882,0.40071386098861694,0.18472889065742493,0.2182818353176117,0.40071386098861694,0.5116130709648132,0.49891018867492676,0.4993537664413452,0.4984179139137268,0.5116130709648132
43,43,1,1.5967271327972412,0.8315604329109192,1,1.0,1.3569719791412354,9.410894393920898,1,language,0.20460526645183563,0.35218188166618347,0.1955721527338028,0.2476406991481781,0.35218188166618347,0.5142059922218323,0.4990900456905365,0.49936720728874207,0.4983978271484375,0.5142059922218323
44,44,0,-2.14300537109375,0.10498665273189545,0,1.0,0.01644991897046566,9.108896255493164,1,language,0.000842071371152997,0.9980091452598572,0.00037245990824885666,0.0007762524182908237,0.9980091452598572,0.5141233205795288,0.4989785850048065,0.4993537664413452,0.49841901659965515,0.5141233205795288
45,45,0,1.5514012575149536,0.8251160383224487,1,0.0,1.3287402391433716,8.985116004943848,1,language,0.18751326203346252,0.3957047462463379,0.1741628646850586,0.2426190972328186,0.3957047462463379,0.5261232852935791,0.4990098178386688,0.4993627071380615,0.49838048219680786,0.5261232852935791
46,46,0,-1.355120062828064,0.20503456890583038,0,1.0,0.7022304534912109,8.344433784484863,1,language,0.06918653100728989,0.8065201640129089,0.05315570905804634,0.07113759219646454,0.8065201640129089,0.506006121635437,0.49895179271698,0.4993717074394226,0.49838659167289734,0.506006121635437
47,47,1,1.794574499130249,0.8574872016906738,1,1.0,0.21735113859176636,8.340363502502441,1,language,0.006991105154156685,0.9544036984443665,0.0038275611586868763,0.03477763012051582,0.9544036984443665,0.5839459896087646,0.49907636642456055,0.49934932589530945,0.4984121322631836,0.5839459896087646
48,48,1,1.874694585800171,0.8670005202293396,1,1.0,0.3641529679298401,7.5127129554748535,1,language,0.016117656603455544,0.9136056900024414,0.009841937571763992,0.06043468043208122,0.9136056900024414,0.6154078245162964,0.49895179271698,0.4992597699165344,0.4984324872493744,0.6154078245162964
49,49,1,1.2766931056976318,0.7818862795829773,1,1.0,1.3287618160247803,7.905881404876709,1,language,0.18746134638786316,0.3956274688243866,0.1741543710231781,0.24275678396224976,0.3956274688243866,0.5305663347244263,0.4990227222442627,0.4993761479854584,0.4983766973018646,0.5305663347244263
50,50,1,1.7307194471359253,0.8495044112205505,1,1.0,1.0083796977996826,8.678030014038086,1,language,0.09510322660207748,0.6492556929588318,0.07591738551855087,0.17972375452518463,0.6492556929588318,0.5607892870903015,0.4989793300628662,0.49931156635284424,0.4984062612056732,0.5607892870903015
51,51,1,2.1169357299804688,0.8925384283065796,1,1.0,0.1298981010913849,8.895635604858398,1,language,0.0030509757343679667,0.9754531979560852,0.001500439364463091,0.019995400682091713,0.9754531979560852,0.6225008964538574,0.4989604353904724,0.4993806481361389,0.4984327256679535,0.6225008964538574
52,52,1,1.6940208673477173,0.8447521924972534,1,1.0,1.0602867603302002,8.883966445922852,1,language,0.10546790808439255,0.6189337372779846,0.08580897748470306,0.18978933990001678,0.6189337372779846,0.5495108366012573,0.49888670444488525,0.4993895888328552,0.4983975291252136,0.5495108366012573
53,53,0,0.8563689589500427,0.7019014358520508,1,0.0,1.3473972082138062,7.521937847137451,1,language,0.2025119662284851,0.37313830852508545,0.1929965764284134,0.23135314881801605,0.37313830852508545,0.5129110813140869,0.4990915060043335,0.49931833148002625,0.4984052777290344,0.5129110813140869
54,54,0,0.08196195960044861,0.5204790234565735,1,0.0,1.224848747253418,7.500421047210693,1,language,0.16417734324932098,0.5146076083183289,0.14730283617973328,0.17391225695610046,0.5146076083183289,0.5040196776390076,0.499086856842041,0.4993537366390228,0.49836963415145874,0.5040196776390076
55,55,0,-0.8309444785118103,0.30344539880752563,0,1.0,1.010897159576416,7.417520999908447,1,language,0.11743620783090591,0.6612292528152466,0.09839868545532227,0.12293580174446106,0.6612292528152466,0.5078351497650146,0.49899372458457947,0.49934932589530945,0.4983908534049988,0.5078351497650146
56,56,0,-1.7697309255599976,0.14557579159736633,0,1.0,0.48890602588653564,9.046598434448242,1,language,0.042998719960451126,0.8827376961708069,0.030857155099511147,0.04340642690658569,0.8827376961708069,0.5043349266052246,0.4989916682243347,0.4993191659450531,0.4984043836593628,0.5043349266052246
57,57,0,-2.0035338401794434,0.11883238703012466,0,1.0,0.2957107424736023,9.315474510192871,1,language,0.022960882633924484,0.9389957785606384,0.015179269947111607,0.02286403626203537,0.9389957785606384,0.5079094767570496,0.4989621341228485,0.4993537664413452,0.498405396938324,0.5079094767570496
58,58,0,-2.2457082271575928,0.0957203060388565,0,1.0,0.004112219903618097,9.406118392944336,1,language,0.00018608305254019797,0.9995803236961365,6.86727580614388e-05,0.00016485981177538633,0.9995803236961365,0.5171985626220703,0.49908074736595154,0.49929505586624146,0.4983890652656555,0.5171985626220703
59,59,0,-2.1321475505828857,0.1060112863779068,0,1.0,0.14283663034439087,9.468710899353027,1,language,0.009676399640738964,0.9751920700073242,0.0057398658245801926,0.009391670115292072,0.9751920700073242,0.5063943266868591,0.49898451566696167,0.4993537664413452,0.49840956926345825,0.5063943266868591
60,60,1,0.8831250071525574,0.7074694037437439,1,1.0,0.9403693675994873,5.78955602645874,1,language,0.08287053555250168,0.6857312321662903,0.06415088474750519,0.16724736988544464,0.6857312321662903,0.57048499584198,0.49906226992607117,0.4993627071380615,0.49841660261154175,0.57048499584198
61,61,1,0.39877840876579285,0.5983940958976746,1,1.0,1.24434494972229,6.516367435455322,1,language,0.1684596836566925,0.4969814717769623,0.15196727216243744,0.18259155750274658,0.4969814717769623,0.5142672657966614,0.49889883399009705,0.49934038519859314,0.49840277433395386,0.5142672657966614
62,62,1,-0.8389482498168945,0.3017563223838806,0,0.0,0.2594393789768219,6.862875461578369,1,language,0.019435616210103035,0.9482671022415161,0.012621978297829628,0.0196752417832613,0.9482671022415161,0.5217469930648804,0.4989458918571472,0.4993448257446289,0.49841493368148804,0.5217469930648804
63,63,0,-1.3295032978057861,0.20924152433872223,0,1.0,0.08954909443855286,7.101057052612305,1,language,0.005620656535029411,0.9858235120773315,0.0031248494051396847,0.005430961959064007,0.9858235120773315,0.5201884508132935,0.4990365207195282,0.4992872178554535,0.49841564893722534,0.5201884508132935
64,64,0,-2.0670316219329834,0.1123427003622055,0,1.0,0.1961635947227478,9.412282943725586,1,language,0.014033643528819084,0.9634564518928528,0.008718729019165039,0.013791192322969437,0.9634564518928528,0.5051009654998779,0.4989888072013855,0.49936720728874207,0.4983927607536316,0.5051009654998779
65,65,0,-2.221691608428955,0.09781941771507263,0,1.0,0.0035834074951708317,9.227614402770996,1,language,0.00016037897148635238,0.9996398687362671,5.811527444166131e-05,0.0001416280574630946,0.9996398687362671,0.51920485496521,0.4989207983016968,0.49934932589530945,0.4984104633331299,0.51920485496521
66,66,1,-2.0981082916259766,0.10928083211183548,0,0.0,0.05984313786029816,9.050376892089844,1,language,0.0035598028916865587,0.9911862015724182,0.0018706608098000288,0.003383341943845153,0.9911862015724182,0.5147405862808228,0.4990983009338379,0.4993761479854584,0.4984125792980194,0.5147405862808228
67,67,1,-2.2336719036102295,0.09676723182201385,0,0.0,0.007870366796851158,9.43139362335205,1,language,0.00037572262226603925,0.9991337656974792,0.0001508849672973156,0.0003397486580070108,0.9991337656974792,0.5145975351333618,0.49908173084259033,0.4993448257446289,0.4984204173088074,0.5145975351333618
68,68,1,-2.0947020053863525,0.10961282253265381,0,0.0,0.10182657092809677,9.333707809448242,1,language,0.00653013214468956,0.9834815859794617,0.0036933952942490578,0.006294893566519022,0.9834815859794617,0.5079483985900879,0.49909886717796326,0.4993448257446289,0.4984219968318939,0.5079483985900879
69,69,0,0.8609646558761597,0.7028621435165405,1,0.0,1.3446452617645264,7.4651594161987305,1,language,0.20181605219841003,0.37818416953086853,0.1919735223054886,0.22802624106407166,0.37818416953086853,0.5122065544128418,0.4990583658218384,0.49938151240348816,0.49842390418052673,0.5122065544128418
70,70,0,0.3380518853664398,0.5837171673774719,1,0.0,1.310307502746582,5.654006481170654,1,language,0.17806896567344666,0.4184516370296478,0.16322427988052368,0.24025507271289825,0.4184516370296478,0.5398703813552856,0.4990808367729187,0.4993806481361389,0.49840211868286133,0.5398703813552856
71,71,0,-0.9375863075256348,0.28138816356658936,0,1.0,0.12657493352890015,7.9512505531311035,1,language,0.008346148766577244,0.9785584211349487,0.004875836428254843,0.008219609968364239,0.9785584211349487,0.5185509324073792,0.49906405806541443,0.49931424856185913,0.49843472242355347,0.5185509324073792
72,72,1,2.0302791595458984,0.8839396834373474,1,1.0,0.19289059937000275,8.714107513427734,1,language,0.00577558483928442,0.9605649709701538,0.0030890959315001965,0.030570335686206818,0.9605649709701538,0.6117961406707764,0.4990193843841553,0.4993225038051605,0.4984104037284851,0.6117961406707764
73,73,1,1.561353325843811,0.8265475034713745,1,1.0,0.8915643095970154,7.180346965789795,1,language,0.07484053075313568,0.7105016112327576,0.0571732223033905,0.1574847400188446,0.7105016112327576,0.5686182975769043,0.4989946484565735,0.49928927421569824,0.4984245300292969,0.5686182975769043
74,74,1,1.929956316947937,0.8732446432113647,1,1.0,0.06650377810001373,8.2299165725708,1,language,0.0010354163823649287,0.9888463616371155,0.0004429341643117368,0.009675314649939537,0.9888463616371155,0.6041351556777954,0.4990704655647278,0.49927687644958496,0.4984219968318939,0.6041351556777954
75,75,1,1.732284665107727,0.849704384803772,1,1.0,0.9795490503311157,8.372759819030762,1,language,0.08974926918745041,0.6651740670204163,0.07084411382675171,0.17423252761363983,0.6651740670204163,0.5689409971237183,0.4990673065185547,0.4993119239807129,0.4983844757080078,0.5689409971237183
76,76,1,1.6790046691894531,0.8427727222442627,1,1.0,0.5744554400444031,7.304529190063477,1,language,0.034355584532022476,0.844069242477417,0.023277224972844124,0.09829799830913544,0.844069242477417,0.5905835628509521,0.49898597598075867,0.49916863441467285,0.4984036386013031,0.5905835628509521
77,77,1,1.0788224935531616,0.7462710738182068,1,1.0,0.93494713306427,7.2136006355285645,1,language,0.08194800466299057,0.6887509226799011,0.06363720446825027,0.16566386818885803,0.6887509226799011,0.5459260940551758,0.4990777373313904,0.49936720728874207,0.498381108045578,0.5459260940551758
78,78,1,1.25188148021698,0.7776253819465637,1,1.0,0.6764259338378906,5.325723171234131,1,language,0.045449525117874146,0.8052630424499512,0.032014720141887665,0.11727263033390045,0.8052630424499512,0.5803917646408081,0.4990364909172058,0.4993833899497986,0.49838924407958984,0.5803917646408081
79,79,0,-2.1870248317718506,0.10092173516750336,0,1.0,0.04280266910791397,9.467169761657715,1,language,0.0024468388874083757,0.9940365552902222,0.0012276649940758944,0.0022888833191245794,0.9940365552902222,0.5117791891098022,0.4991225600242615,0.499386727809906,0.49840879440307617,0.5117791891098022
80,80,0,-2.182075023651123,0.10137175023555756,0,1.0,0.007118182256817818,9.155831336975098,1,language,0.0003370117337908596,0.9992259740829468,0.00013363672769628465,0.00030342035461217165,0.9992259740829468,0.5175191760063171,0.4989902973175049,0.4992205500602722,0.498404324054718,0.5175191760063171
81,81,0,-2.055445671081543,0.11350328475236893,0,1.0,0.1596693992614746,9.322858810424805,1,language,0.011000137776136398,0.9715978503227234,0.006635275669395924,0.010766737163066864,0.9715978503227234,0.5079218745231628,0.4990714490413666,0.49931424856185913,0.49843162298202515,0.5079218745231628
82,82,0,-0.7127812504768372,0.3289845883846283,0,1.0,0.9090221524238586,7.461135387420654,1,language,0.09989423304796219,0.715074896812439,0.08133085817098618,0.10369998961687088,0.715074896812439,0.5082643032073975,0.4990788698196411,0.4992920160293579,0.4983940124511719,0.5082643032073975
83,83,0,1.4281649589538574,0.8066152334213257,1,0.0,1.1647248268127441,7.83078145980835,1,language,0.12988053262233734,0.5497913956642151,0.11000984907150269,0.21031825244426727,0.5497913956642151,0.5441628098487854,0.49903973937034607,0.49928194284439087,0.4984128475189209,0.5441628098487854
84,84,0,-1.0487321615219116,0.2594686448574066,0,1.0,0.6668376326560974,7.8829345703125,1,language,0.06447846442461014,0.8202908635139465,0.04902302101254463,0.06620762497186661,0.8202908635139465,0.5086287260055542,0.49903303384780884,0.4993761479854584,0.4984062612056732,0.5086287260055542
85,85,0,1.089776873588562,0.7483397126197815,1,0.0,1.1376615762710571,6.0902419090271,1,language,0.12299636006355286,0.5687723159790039,0.10276361554861069,0.20546776056289673,0.5687723159790039,0.5482347011566162,0.49905192852020264,0.4993761479854584,0.498374879360199,0.5482347011566162
86,86,0,-2.30049204826355,0.09108221530914307,0,1.0,0.00017669089720584452,9.310087203979492,1,language,6.492292868642835e-06,0.9999866485595703,1.6029038079068414e-06,5.30159422851284e-06,0.9999866485595703,0.5283608436584473,0.4989916682243347,0.49931997060775757,0.49840879440307617,0.5283608436584473
87,87,1,-0.7048872709274292,0.33072957396507263,0,0.0,0.7046030759811401,7.672069072723389,1,language,0.06944581866264343,0.8055737018585205,0.05339710786938667,0.07158336788415909,0.8055737018585205,0.5106900930404663,0.4990861415863037,0.4993273615837097,0.4984397888183594,0.5106900930404663
88,88,0,0.0030599115416407585,0.5007649660110474,1,0.0,1.2085801362991333,5.893141269683838,1,language,0.15763676166534424,0.5276973843574524,0.14001873135566711,0.17464715242385864,0.5276973843574524,0.5239750146865845,0.49909648299217224,0.49935826659202576,0.4984144866466522,0.5239750146865845
89,89,0,2.0943195819854736,0.890349805355072,1,0.0,0.05717380344867706,8.158907890319824,1,language,0.0008112815557979047,0.9906491637229919,0.00033663230715319514,0.008203008212149143,0.9906491637229919,0.6361837387084961,0.4990832507610321,0.49931061267852783,0.4984096884727478,0.6361837387084961
90,90,1,1.322205901145935,0.7895484566688538,1,1.0,0.4894772171974182,7.388444900512695,1,language,0.026260484009981155,0.8737895488739014,0.01714978739619255,0.08280017971992493,0.8737895488739014,0.562778651714325,0.4990687370300293,0.4993627071380615,0.4984123706817627,0.562778651714325
91,91,1,0.26465487480163574,0.5657802224159241,1,1.0,1.2411940097808838,6.243223190307617,1,language,0.1675873100757599,0.4998733699321747,0.15105099976062775,0.18148832023143768,0.4998733699321747,0.517103374004364,0.4991210103034973,0.49938058853149414,0.49840182065963745,0.517103374004364
92,92,1,1.7664153575897217,0.8540112972259521,1,1.0,0.3496965765953064,8.414515495300293,1,language,0.015094362199306488,0.9179239869117737,0.009152648039162159,0.057828910648822784,0.9179239869117737,0.580797553062439,0.4990698993206024,0.4993259310722351,0.49843692779541016,0.580797553062439
93,93,1,-2.0613653659820557,0.11290900409221649,0,0.0,0.12429270893335342,9.265154838562012,1,language,0.008223353885114193,0.9790250658988953,0.0047846282832324505,0.007966885343194008,0.9790250658988953,0.5099669694900513,0.4991263747215271,0.4993276596069336,0.4984559416770935,0.5099669694900513
94,94,0,0.456811785697937,0.6122575402259827,1,0.0,1.334169864654541,6.150326728820801,1,language,0.1968415230512619,0.39443957805633545,0.18570451438426971,0.22301442921161652,0.39443957805633545,0.5208949446678162,0.49908602237701416,0.49938058853149414,0.4984247088432312,0.5208949446678162
95,95,0,0.3099856376647949,0.5768817067146301,1,0.0,1.2794804573059082,5.98946475982666,1,language,0.17915858328342438,0.4625837802886963,0.1640179455280304,0.19423967599868774,0.4625837802886963,0.511846661567688,0.49913856387138367,0.4993063807487488,0.49840641021728516,0.511846661567688
96,96,0,-1.352500557899475,0.20546184480190277,0,1.0,0.06384571641683578,7.5640950202941895,1,language,0.0038185156881809235,0.9904906749725342,0.002026547444984317,0.0036642334889620543,0.9904906749725342,0.5192244052886963,0.4991171360015869,0.49935978651046753,0.4984316825866699,0.5192244052886963
