global_index,split_index,label,logit,abs_err,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_fused
17,17,0.6000000238418579,0.10086359083652496,0.49913643300533295,1.0156198740005493,8.735184669494629,1,language,0.288229763507843,0.5196781158447266,0.1920921355485916,0.5196781158447266,0.5355117321014404,0.49692660570144653,0.4616384506225586,0.5355117321014404
18,18,-0.6000000238418579,-0.10665933787822723,0.4933406859636307,1.0588510036468506,9.010543823242188,1,language,0.2816697061061859,0.4681236445903778,0.2502066493034363,0.4681236445903778,0.4977153241634369,0.4926435351371765,0.4764360189437866,0.4977153241634369
19,19,-0.4000000059604645,-0.21288706362247467,0.1871129423379898,1.0768094062805176,8.721993446350098,1,language,0.27914848923683167,0.4336831867694855,0.28716832399368286,0.4336831867694855,0.5314179062843323,0.4897152781486511,0.5631293654441833,0.5314179062843323
20,20,0.20000000298023224,-0.2059297412633896,0.4059297442436218,1.074237585067749,8.95776081085205,1,language,0.26657724380493164,0.4380249083042145,0.2953977882862091,0.4380249083042145,0.5061814188957214,0.49551188945770264,0.4852157235145569,0.5061814188957214
21,21,-1.0,-0.8074602484703064,0.1925397515296936,1.0029940605163574,8.231780052185059,1,language,0.3268183767795563,0.511518657207489,0.1616629809141159,0.511518657207489,0.6981661319732666,0.5633455514907837,0.4934886395931244,0.6981661319732666
22,22,-1.0,-0.6340218186378479,0.3659781813621521,1.0422979593276978,8.438566207885742,1,language,0.3091067373752594,0.48139604926109314,0.20949725806713104,0.48139604926109314,0.5743570923805237,0.5701930522918701,0.499219685792923,0.5743570923805237
23,23,-0.4000000059604645,0.1760646402835846,0.5760646462440491,1.0564162731170654,8.813129425048828,1,language,0.2958143651485443,0.4681272506713867,0.23605835437774658,0.4681272506713867,0.5272942781448364,0.496146023273468,0.4894798696041107,0.5272942781448364
24,24,0.20000000298023224,0.2231970578432083,0.023197054862976074,1.0210511684417725,8.418611526489258,1,language,0.20876961946487427,0.5198939442634583,0.2713364362716675,0.5198939442634583,0.5278283357620239,0.5455996990203857,0.4877081513404846,0.5278283357620239
25,25,-0.800000011920929,-0.8764456510543823,0.07644563913345337,1.012648105621338,8.069034576416016,1,language,0.3371797502040863,0.49640893936157227,0.16641128063201904,0.49640893936157227,0.7111112475395203,0.5731697082519531,0.5027121305465698,0.7111112475395203
26,26,-0.800000011920929,-0.6722473502159119,0.1277526617050171,1.0480297803878784,8.361441612243652,1,language,0.2654527723789215,0.4870758354663849,0.2474714070558548,0.4870758354663849,0.644058108329773,0.5186663866043091,0.4869440793991089,0.644058108329773
27,27,-0.800000011920929,-0.7681452035903931,0.03185480833053589,1.0244920253753662,8.290014266967773,1,language,0.24819576740264893,0.5203530192375183,0.23145122826099396,0.5203530192375183,0.6904782056808472,0.5352292656898499,0.47564172744750977,0.6904782056808472
28,28,-0.6000000238418579,-0.31462299823760986,0.28537702560424805,1.0702807903289795,8.69809627532959,1,language,0.2492535412311554,0.44121992588043213,0.30952656269073486,0.44121992588043213,0.5401848554611206,0.5023847818374634,0.4797605872154236,0.5401848554611206
29,29,0.20000000298023224,0.244752898812294,0.04475289583206177,1.0550346374511719,8.813923835754395,1,language,0.2814583480358124,0.4740888774394989,0.24445271492004395,0.4740888774394989,0.5144346952438354,0.496380090713501,0.49355071783065796,0.5144346952438354
30,30,0.6000000238418579,0.5718218088150024,0.02817821502685547,1.0134494304656982,8.426810264587402,1,language,0.20633564889431,0.5302442908287048,0.263420045375824,0.5302442908287048,0.5559594035148621,0.5255277156829834,0.5033783912658691,0.5559594035148621
31,31,-0.20000000298023224,-0.3374772071838379,0.13747720420360565,1.0618174076080322,8.77779769897461,1,language,0.23594899475574493,0.4553145468235016,0.3087364435195923,0.4553145468235016,0.5263423919677734,0.49935632944107056,0.48112374544143677,0.5263423919677734
32,32,-0.800000011920929,-0.8406975269317627,0.04069751501083374,1.0154213905334473,8.074399948120117,1,language,0.31372764706611633,0.5077484250068665,0.1785239726305008,0.5077484250068665,0.7113100290298462,0.5389324426651001,0.5198094248771667,0.7113100290298462
33,33,0.6000000238418579,0.3138892650604248,0.2861107587814331,0.9583331942558289,8.342361450195312,1,language,0.16731327772140503,0.585136353969574,0.2475503534078598,0.585136353969574,0.537045419216156,0.5643535852432251,0.4839671850204468,0.537045419216156
34,34,-0.800000011920929,-0.6548005938529968,0.14519941806793213,1.035262107849121,8.356790542602539,1,language,0.2841483950614929,0.49973729252815247,0.21611431241035461,0.49973729252815247,0.6225237846374512,0.5081133842468262,0.5372424125671387,0.6225237846374512
35,35,-0.800000011920929,-0.676749587059021,0.12325042486190796,1.0369269847869873,8.344529151916504,1,language,0.29400715231895447,0.4942415654659271,0.21175120770931244,0.4942415654659271,0.6221624612808228,0.5575411319732666,0.4795626997947693,0.6221624612808228
36,36,-0.4000000059604645,-0.09782257676124573,0.30217742919921875,1.0678045749664307,7.946661472320557,1,language,0.28181877732276917,0.45265671610832214,0.2655244767665863,0.45265671610832214,0.5777297616004944,0.5069243907928467,0.4785550534725189,0.5777297616004944
37,37,-0.4000000059604645,-0.6455203294754028,0.24552032351493835,1.0523265600204468,8.412635803222656,1,language,0.2238028198480606,0.46989938616752625,0.30629774928092957,0.46989938616752625,0.7335594296455383,0.49411219358444214,0.4860829710960388,0.7335594296455383
38,38,-0.800000011920929,-0.782185435295105,0.017814576625823975,1.0314064025878906,8.187703132629395,1,language,0.2048371285200119,0.5002098083496094,0.29495304822921753,0.5002098083496094,0.7885525226593018,0.5073401927947998,0.46870702505111694,0.7885525226593018
39,39,0.4000000059604645,0.10625012964010239,0.2937498763203621,1.0648090839385986,8.954180717468262,1,language,0.28377804160118103,0.4578060805797577,0.25841590762138367,0.4578060805797577,0.5060096383094788,0.5125771760940552,0.4885501265525818,0.5060096383094788
40,40,0.800000011920929,0.2879669666290283,0.5120330452919006,1.0673214197158813,8.474608421325684,1,language,0.2820769250392914,0.45352721214294434,0.2643958330154419,0.45352721214294434,0.5523474216461182,0.49893689155578613,0.5035886764526367,0.5523474216461182
41,41,-0.6000000238418579,-0.5014085173606873,0.09859150648117065,1.0543540716171265,8.652161598205566,1,language,0.22018921375274658,0.46175745129585266,0.31805336475372314,0.46175745129585266,0.6275104284286499,0.4970811605453491,0.48140114545822144,0.6275104284286499
42,42,0.20000000298023224,0.2299816906452179,0.029981687664985657,1.0206503868103027,8.87076187133789,1,language,0.28847116231918335,0.5144333243370056,0.19709555804729462,0.5144333243370056,0.5260012149810791,0.4967283010482788,0.4733291268348694,0.5260012149810791
43,43,0.6000000238418579,0.47971802949905396,0.12028199434280396,0.9596866369247437,8.564888954162598,1,language,0.27939528226852417,0.5715663433074951,0.1490383744239807,0.5715663433074951,0.6577233672142029,0.4982486367225647,0.4625586271286011,0.6577233672142029
44,44,0.800000011920929,0.683786153793335,0.116213858127594,0.9699573516845703,8.314752578735352,1,language,0.2009701430797577,0.581092894077301,0.2179369181394577,0.581092894077301,0.6924238801002502,0.5106807947158813,0.4995163083076477,0.6924238801002502
45,45,-0.4000000059604645,-0.4001138210296631,0.0001138150691986084,1.0496286153793335,8.670160293579102,1,language,0.21709753572940826,0.47092512249946594,0.31197741627693176,0.47092512249946594,0.5754086971282959,0.49425187706947327,0.4784548878669739,0.5754086971282959
46,46,-0.20000000298023224,-0.23123885691165924,0.031238853931427002,1.0701813697814941,8.378499984741211,1,language,0.24585799872875214,0.43921521306037903,0.3149268329143524,0.43921521306037903,0.5318857431411743,0.49995771050453186,0.5111110210418701,0.5318857431411743
47,47,-0.20000000298023224,0.09218338131904602,0.29218338429927826,1.0655043125152588,8.759804725646973,1,language,0.2993968725204468,0.45285764336586,0.24774542450904846,0.45285764336586,0.523735523223877,0.4998507797718048,0.48322540521621704,0.523735523223877
48,48,-0.800000011920929,-0.6717100143432617,0.12828999757766724,1.0442489385604858,8.303281784057617,1,language,0.22810818254947662,0.488839328289032,0.2830524444580078,0.488839328289032,0.7305203676223755,0.4983009099960327,0.4830147624015808,0.7305203676223755
49,49,0.6000000238418579,0.5728557109832764,0.027144312858581543,1.0516811609268188,8.511425018310547,1,language,0.1956213265657425,0.4097931981086731,0.3945854604244232,0.4097931981086731,0.5149136781692505,0.4943958818912506,0.6822742223739624,0.5149136781692505
50,50,-0.800000011920929,-0.5143890976905823,0.2856109142303467,1.033414363861084,8.597416877746582,1,language,0.24554237723350525,0.5088711380958557,0.24558648467063904,0.5088711380958557,0.570205807685852,0.5121217370033264,0.48509836196899414,0.570205807685852
51,51,-0.4000000059604645,-0.23637111485004425,0.16362889111042023,1.0634876489639282,8.658087730407715,1,language,0.2671584486961365,0.461378812789917,0.2714627683162689,0.461378812789917,0.5324476957321167,0.5020565390586853,0.4709171652793884,0.5324476957321167
52,52,0.6000000238418579,0.3080040216445923,0.2919960021972656,1.027198314666748,8.72648811340332,1,language,0.2736547887325287,0.5123482942581177,0.21399694681167603,0.5123482942581177,0.5576885938644409,0.5015866160392761,0.4867604374885559,0.5576885938644409
53,53,-0.6000000238418579,-0.5261867046356201,0.07381331920623779,1.0311875343322754,8.324572563171387,1,language,0.22203907370567322,0.5088235139846802,0.2691373825073242,0.5088235139846802,0.6131812930107117,0.5066254734992981,0.45395445823669434,0.6131812930107117
54,54,-0.20000000298023224,0.15182773768901825,0.3518277406692505,1.0638408660888672,8.893138885498047,1,language,0.28616929054260254,0.4590425193309784,0.25478819012641907,0.4590425193309784,0.49683675169944763,0.5010500550270081,0.4946022629737854,0.49683675169944763
55,55,-0.6000000238418579,-0.36465883255004883,0.23534119129180908,1.0717692375183105,8.577561378479004,1,language,0.25334158539772034,0.43939074873924255,0.3072676658630371,0.43939074873924255,0.5599803328514099,0.4982936680316925,0.5169592499732971,0.5599803328514099
56,56,-1.0,-0.5035847425460815,0.49641525745391846,1.060691237449646,8.596155166625977,1,language,0.24610747396945953,0.4631415009498596,0.29075103998184204,0.4631415009498596,0.5880260467529297,0.5093910098075867,0.48268431425094604,0.5880260467529297
57,57,-0.4000000059604645,-0.3272818922996521,0.07271811366081238,1.0664458274841309,8.779754638671875,1,language,0.24823132157325745,0.4507818818092346,0.3009868264198303,0.4507818818092346,0.5493943691253662,0.49674105644226074,0.4728640913963318,0.5493943691253662
58,58,0.6000000238418579,0.10163195431232452,0.4983680695295334,1.0499966144561768,8.613753318786621,1,language,0.29036450386047363,0.47895458340644836,0.23068098723888397,0.47895458340644836,0.525277853012085,0.49908125400543213,0.48096442222595215,0.525277853012085
59,59,-0.6000000238418579,-0.5170789957046509,0.08292102813720703,1.0591099262237549,8.592811584472656,1,language,0.22686989605426788,0.4551958739757538,0.3179342448711395,0.4551958739757538,0.645602822303772,0.49441325664520264,0.4834864139556885,0.645602822303772
60,60,-1.0,-0.8172374963760376,0.1827625036239624,1.0243072509765625,8.18191146850586,1,language,0.245608851313591,0.5207749605178833,0.2336161732673645,0.5207749605178833,0.7819538712501526,0.497444212436676,0.5084022879600525,0.7819538712501526
61,61,0.20000000298023224,0.3492446541786194,0.14924465119838715,1.010111927986145,8.792025566101074,1,language,0.2623021900653839,0.5340344905853271,0.20366336405277252,0.5340344905853271,0.5623904466629028,0.4909554719924927,0.48832568526268005,0.5623904466629028
62,62,-0.800000011920929,-0.903031587600708,0.10303157567977905,1.0002251863479614,8.03250503540039,1,language,0.26273131370544434,0.5438151955604553,0.19345350563526154,0.5438151955604553,0.8032518625259399,0.5161641240119934,0.5294907093048096,0.8032518625259399
63,63,1.0,0.92915940284729,0.07084059715270996,0.8958178758621216,7.992335796356201,1,language,0.06879451125860214,0.47407323122024536,0.4571321904659271,0.47407323122024536,0.8782310485839844,0.5133991241455078,0.7211916446685791,0.8782310485839844
64,64,0.6000000238418579,0.599599301815033,0.00040072202682495117,1.0406047105789185,8.418566703796387,1,language,0.23765355348587036,0.49765878915786743,0.26468759775161743,0.49765878915786743,0.583210825920105,0.5108051300048828,0.5192989110946655,0.583210825920105
65,65,-0.6000000238418579,-0.0859474465250969,0.514052577316761,1.0742896795272827,8.839543342590332,1,language,0.269693523645401,0.438599169254303,0.2917073369026184,0.438599169254303,0.494871586561203,0.5035961270332336,0.49983999133110046,0.494871586561203
66,66,0.6000000238418579,-0.8221116065979004,1.4221116304397583,0.9755773544311523,8.049662590026855,1,language,0.2858235239982605,0.5563430190086365,0.15783342719078064,0.5563430190086365,0.7516302466392517,0.5164920091629028,0.7222437858581543,0.7516302466392517
67,67,-0.4000000059604645,-0.590924859046936,0.19092485308647156,1.0400992631912231,8.533323287963867,1,language,0.23177628219127655,0.4972219169139862,0.2710018455982208,0.4972219169139862,0.6465730667114258,0.49707481265068054,0.4796992540359497,0.6465730667114258
68,68,0.6000000238418579,-0.048742301762104034,0.648742325603962,1.0807687044143677,8.891138076782227,1,language,0.28993678092956543,0.4240541458129883,0.2860090434551239,0.4240541458129883,0.523541271686554,0.4898572266101837,0.4891837537288666,0.523541271686554
69,69,-0.800000011920929,-0.5692626237869263,0.23073738813400269,1.042644739151001,8.570119857788086,1,language,0.21767349541187286,0.4866977632045746,0.29562878608703613,0.4866977632045746,0.6631582975387573,0.4974875748157501,0.4698164761066437,0.6631582975387573
70,70,0.0,-0.3258552551269531,0.3258552551269531,1.065973162651062,8.744247436523438,1,language,0.23980380594730377,0.4469190537929535,0.3132771849632263,0.4469190537929535,0.5565041303634644,0.49898582696914673,0.48347392678260803,0.5565041303634644
71,71,-0.6000000238418579,-0.6364732980728149,0.03647327423095703,1.0445910692214966,8.498258590698242,1,language,0.22884595394134521,0.4885016083717346,0.2826523780822754,0.4885016083717346,0.7187627553939819,0.4978243112564087,0.4833073616027832,0.7187627553939819
72,72,-1.0,-0.47795218229293823,0.5220478177070618,1.0561453104019165,8.331836700439453,1,language,0.31252339482307434,0.461931973695755,0.22554464638233185,0.461931973695755,0.5417289137840271,0.5457359552383423,0.5634981989860535,0.5417289137840271
73,73,0.4000000059604645,-0.0726427435874939,0.4726427495479584,1.0710458755493164,8.73411750793457,1,language,0.28301388025283813,0.4462621808052063,0.2707239091396332,0.4462621808052063,0.5664068460464478,0.4943443536758423,0.48057079315185547,0.5664068460464478
74,74,-0.4000000059604645,-0.30691593885421753,0.09308406710624695,1.0626074075698853,8.788472175598145,1,language,0.2435113936662674,0.45776692032814026,0.29872167110443115,0.45776692032814026,0.5418767333030701,0.4921233654022217,0.47737157344818115,0.5418767333030701
75,75,-0.4000000059604645,-0.12315651029348373,0.27684349566698074,1.0810084342956543,8.847244262695312,1,language,0.28620800375938416,0.4234285354614258,0.29036346077919006,0.4234285354614258,0.5327132940292358,0.4930662512779236,0.6178983449935913,0.5327132940292358
76,76,-0.4000000059604645,-0.057638999074697495,0.342361006885767,1.0786583423614502,6.576780796051025,1,language,0.28709128499031067,0.4293646216392517,0.2835440933704376,0.4293646216392517,0.5377484560012817,0.5028489232063293,0.6517536044120789,0.5377484560012817
77,77,-0.4000000059604645,-0.6942045092582703,0.2942045032978058,1.047994613647461,8.332869529724121,1,language,0.22454416751861572,0.47987353801727295,0.29558223485946655,0.47987353801727295,0.7699066400527954,0.4988292455673218,0.49117007851600647,0.7699066400527954
78,78,-0.6000000238418579,0.30823493003845215,0.9082349538803101,0.9737019538879395,8.74256420135498,1,language,0.28017163276672363,0.5604329705238342,0.15939535200595856,0.5604329705238342,0.5558043718338013,0.4941989481449127,0.46086591482162476,0.5558043718338013
79,79,-0.6000000238418579,-0.6065355539321899,0.006535530090332031,1.0539323091506958,8.422821044921875,1,language,0.2368004322052002,0.4736824929714203,0.2895171642303467,0.4736824929714203,0.6644569039344788,0.49851974844932556,0.4802742004394531,0.6644569039344788
80,80,1.0,-0.49753838777542114,1.4975383877754211,1.020796537399292,8.327779769897461,1,language,0.25876548886299133,0.5232279300689697,0.21800656616687775,0.5232279300689697,0.5486383438110352,0.5757994055747986,0.6713002920150757,0.5486383438110352
81,81,-0.6000000238418579,-0.5567965507507324,0.04320347309112549,1.057784914970398,8.393248558044434,1,language,0.28539201617240906,0.4690130650997162,0.24559496343135834,0.4690130650997162,0.6587949991226196,0.4973089396953583,0.579011082649231,0.6587949991226196
82,82,-0.4000000059604645,-0.044170454144477844,0.35582955181598663,1.064760684967041,9.016345024108887,1,language,0.29392707347869873,0.45568665862083435,0.2503863275051117,0.45568665862083435,0.5016108155250549,0.49368494749069214,0.4757387042045593,0.5016108155250549
83,83,-0.4000000059604645,0.5930471420288086,0.9930471479892731,1.010137677192688,8.364018440246582,1,language,0.22120897471904755,0.5379223823547363,0.24086864292621613,0.5379223823547363,0.5838778018951416,0.5124431848526001,0.5000357627868652,0.5838778018951416
84,84,-1.0,0.41553831100463867,1.4155383110046387,1.0269819498062134,8.33092212677002,1,language,0.18691366910934448,0.492526113986969,0.3205602169036865,0.492526113986969,0.4921609163284302,0.5739262700080872,0.5574015378952026,0.4921609163284302
85,85,0.0,0.0780457854270935,0.0780457854270935,1.0263772010803223,8.8477783203125,1,language,0.24597015976905823,0.5181477665901184,0.23588208854198456,0.5181477665901184,0.4982887804508209,0.5317037105560303,0.4759400486946106,0.4982887804508209
86,86,-0.4000000059604645,-0.5253434181213379,0.1253434121608734,0.9984034299850464,8.5867919921875,1,language,0.27496427297592163,0.5414316654205322,0.18360406160354614,0.5414316654205322,0.5481530427932739,0.6064290404319763,0.4787634611129761,0.5481530427932739
87,87,-0.4000000059604645,-0.41310036182403564,0.013100355863571167,1.0648839473724365,8.681305885314941,1,language,0.24335286021232605,0.45214617252349854,0.3045009970664978,0.45214617252349854,0.5498544573783875,0.503258228302002,0.4831658899784088,0.5498544573783875
88,88,0.800000011920929,0.6213285326957703,0.1786714792251587,1.0354876518249512,8.326266288757324,1,language,0.18158328533172607,0.4569447338581085,0.36147192120552063,0.4569447338581085,0.5345505475997925,0.5201031565666199,0.5756502151489258,0.5345505475997925
89,89,0.20000000298023224,-0.28843820095062256,0.4884382039308548,1.0651633739471436,8.533746719360352,1,language,0.2506713569164276,0.4548691213130951,0.2944595515727997,0.4548691213130951,0.5395259857177734,0.49634549021720886,0.4729108214378357,0.5395259857177734
90,90,0.6000000238418579,-0.27048277854919434,0.8704828023910522,1.0747380256652832,8.693648338317871,1,language,0.25072145462036133,0.4284251034259796,0.32085344195365906,0.4284251034259796,0.5399582386016846,0.49407652020454407,0.4977807104587555,0.5399582386016846
91,91,0.20000000298023224,0.08783731609582901,0.11216268688440323,1.0498931407928467,8.90910530090332,1,language,0.29366394877433777,0.4780135452747345,0.22832249104976654,0.4780135452747345,0.5219427943229675,0.5051833391189575,0.47233134508132935,0.5219427943229675
92,92,-1.0,-0.7637910842895508,0.23620891571044922,0.9925777912139893,8.24013614654541,1,language,0.3469667136669159,0.507023274898529,0.14601002633571625,0.507023274898529,0.659386157989502,0.5937747955322266,0.48022928833961487,0.659386157989502
93,93,0.4000000059604645,0.6497700810432434,0.24977007508277893,1.0099390745162964,8.319767951965332,1,language,0.14930015802383423,0.44807177782058716,0.4026280641555786,0.44807177782058716,0.5289374589920044,0.5430353283882141,0.6212781071662903,0.5289374589920044
94,94,0.4000000059604645,0.46007829904556274,0.06007829308509827,1.0694103240966797,8.617027282714844,1,language,0.2685461640357971,0.44958972930908203,0.28186407685279846,0.44958972930908203,0.5402855277061462,0.49430984258651733,0.5246827006340027,0.5402855277061462
95,95,-0.4000000059604645,-0.32911765575408936,0.07088235020637512,1.0182188749313354,8.794107437133789,1,language,0.23819990456104279,0.5286178588867188,0.23318228125572205,0.5286178588867188,0.5411036014556885,0.4961676597595215,0.4510771930217743,0.5411036014556885
96,96,-0.4000000059604645,-0.05300820618867874,0.34699179977178574,1.074641466140747,8.791635513305664,1,language,0.2880437672138214,0.43836167454719543,0.27359458804130554,0.43836167454719543,0.5105955600738525,0.5034202933311462,0.4874674081802368,0.5105955600738525
97,97,0.4000000059604645,-0.24640294909477234,0.6464029550552368,1.0686689615249634,8.932799339294434,1,language,0.24601252377033234,0.4437048137187958,0.3102826178073883,0.4437048137187958,0.524894118309021,0.49864673614501953,0.4905145764350891,0.524894118309021
98,98,-0.20000000298023224,0.30409055948257446,0.5040905624628067,1.0114892721176147,8.819808006286621,1,language,0.2860180139541626,0.5246773362159729,0.1893046647310257,0.5246773362159729,0.5512795448303223,0.499412477016449,0.47447019815444946,0.5512795448303223
99,99,-0.4000000059604645,-0.44063466787338257,0.04063466191291809,1.068373441696167,8.699758529663086,1,language,0.2539980709552765,0.44853106141090393,0.2974708676338196,0.44853106141090393,0.6029394865036011,0.4990984797477722,0.5297807455062866,0.6029394865036011
100,100,-0.6000000238418579,-0.3344300389289856,0.2655699849128723,1.062531590461731,8.823349952697754,1,language,0.23259620368480682,0.4507790505886078,0.3166247606277466,0.4507790505886078,0.5445513129234314,0.49617356061935425,0.4864819645881653,0.5445513129234314
101,101,-0.800000011920929,-0.6641148328781128,0.13588517904281616,1.035536766052246,8.442317962646484,1,language,0.23687665164470673,0.5053157210350037,0.2578076124191284,0.5053157210350037,0.7376764416694641,0.49732011556625366,0.485554039478302,0.7376764416694641
102,102,-0.6000000238418579,-0.5459792017936707,0.054020822048187256,1.0391898155212402,8.577523231506348,1,language,0.20643250644207,0.4856232702732086,0.30794426798820496,0.4856232702732086,0.6426479816436768,0.4925402104854584,0.470733106136322,0.6426479816436768
103,103,0.4000000059604645,0.26970750093460083,0.13029250502586365,1.0379573106765747,8.847959518432617,1,language,0.2880818843841553,0.4951796233654022,0.21673843264579773,0.4951796233654022,0.5149853825569153,0.49282535910606384,0.48729613423347473,0.5149853825569153
104,104,-0.6000000238418579,-0.25909948348999023,0.3409005403518677,1.0706325769424438,8.645017623901367,1,language,0.2642279267311096,0.44619837403297424,0.28957363963127136,0.44619837403297424,0.5377926826477051,0.49894919991493225,0.47732487320899963,0.5377926826477051
105,105,0.4000000059604645,-0.4062090516090393,0.8062090575695038,1.0543180704116821,8.601665496826172,1,language,0.284670889377594,0.4744201600551605,0.2409089058637619,0.4744201600551605,0.5726973414421082,0.49438613653182983,0.5871691703796387,0.5726973414421082
106,106,0.6000000238418579,0.2623627185821533,0.3376373052597046,1.0858488082885742,8.628726959228516,1,language,0.2688522934913635,0.3989863097667694,0.33216139674186707,0.3989863097667694,0.5030876994132996,0.49611738324165344,0.5541931390762329,0.5030876994132996
107,107,0.6000000238418579,0.5387706756591797,0.06122934818267822,1.067863941192627,8.540365219116211,1,language,0.22117295861244202,0.4013579785823822,0.3774690628051758,0.4013579785823822,0.5170858502388,0.4956454336643219,0.6386537551879883,0.5170858502388
108,108,-0.4000000059604645,-0.2958114743232727,0.10418853163719177,1.0781842470169067,8.844226837158203,1,language,0.2613465189933777,0.4244956076145172,0.3141578733921051,0.4244956076145172,0.5207116603851318,0.5032273530960083,0.4939118027687073,0.5207116603851318
109,109,-0.20000000298023224,-0.40583235025405884,0.2058323472738266,1.0632966756820679,8.744900703430176,1,language,0.23281656205654144,0.4487784504890442,0.31840500235557556,0.4487784504890442,0.56983882188797,0.4906945526599884,0.4805489182472229,0.56983882188797
110,110,0.0,-0.25754794478416443,0.25754794478416443,1.071225643157959,8.90681266784668,1,language,0.25742071866989136,0.44273218512535095,0.2998470366001129,0.44273218512535095,0.5300285816192627,0.496544748544693,0.4831927716732025,0.5300285816192627
111,111,-1.0,-0.4873507618904114,0.5126492381095886,1.0550205707550049,8.560847282409668,1,language,0.22152234613895416,0.46127012372016907,0.3172075152397156,0.46127012372016907,0.6020220518112183,0.49101704359054565,0.47855210304260254,0.6020220518112183
