global_index,split_index,label,logit,abs_err,route_entropy,h_p_l2norm,primary_idx,primary_name,w_a,w_l,w_v,w_max,ib_conf_t,ib_conf_a,ib_conf_v,ib_conf_fused
40,40,-0.6000000238418579,-1.4764342308044434,0.8764342069625854,0.9403662085533142,13.924334526062012,1,language,0.2044767588376999,0.6085220575332642,0.18700116872787476,0.6085220575332642,0.5572384595870972,0.5001100897789001,0.4996768832206726,0.5572384595870972
41,41,-0.20000000298023224,-0.3470616936683655,0.14706169068813324,1.0815134048461914,13.974539756774902,1,language,0.2879745066165924,0.42213672399520874,0.28988873958587646,0.42213672399520874,0.512146532535553,0.5000998973846436,0.4996781349182129,0.512146532535553
42,42,1.600000023841858,1.394370198249817,0.20562982559204102,0.6729018688201904,13.564545631408691,1,language,0.10634549707174301,0.7832823991775513,0.1103721410036087,0.7832823991775513,0.56057208776474,0.500105619430542,0.4996783137321472,0.56057208776474
43,43,2.0,1.4560166597366333,0.5439833402633667,0.6391750574111938,13.29684066772461,1,language,0.09809044003486633,0.7999128103256226,0.10199678689241409,0.7999128103256226,0.5634333491325378,0.5001022219657898,0.4996955990791321,0.5634333491325378
44,44,-1.0,-0.49594756960868835,0.5040524303913116,1.096752405166626,13.771198272705078,1,language,0.3192220628261566,0.36227816343307495,0.31849977374076843,0.36227816343307495,0.508722722530365,0.5001145601272583,0.4996879994869232,0.508722722530365
45,45,-1.600000023841858,-1.4219729900360107,0.17802703380584717,0.9602712392807007,13.925727844238281,1,language,0.2133118063211441,0.5904006361961365,0.196287602186203,0.5904006361961365,0.5533562898635864,0.5001089572906494,0.49967700242996216,0.5533562898635864
46,46,-2.5999999046325684,-1.673425555229187,0.9265743494033813,0.8515772223472595,13.913850784301758,1,language,0.17033377289772034,0.6776273846626282,0.15203888714313507,0.6776273846626282,0.5726654529571533,0.500119686126709,0.49967727065086365,0.5726654529571533
47,47,-2.4000000953674316,-1.927099347114563,0.47290074825286865,0.6652765274047852,13.761110305786133,1,language,0.11502733826637268,0.7868005633354187,0.09817209094762802,0.7868005633354187,0.6004056334495544,0.5001139044761658,0.49968767166137695,0.6004056334495544
48,48,-2.799999952316284,-0.9313634634017944,1.8686364889144897,1.0707124471664429,13.961699485778809,1,language,0.2814779579639435,0.4470539391040802,0.2714681327342987,0.4470539391040802,0.5231473445892334,0.5001128911972046,0.4996914267539978,0.5231473445892334
49,49,-2.5999999046325684,-1.4694777727127075,1.1305221319198608,0.9484806060791016,13.924149513244629,1,language,0.20802994072437286,0.6012827157974243,0.1906873881816864,0.6012827157974243,0.5555803775787354,0.5001105666160583,0.49967333674430847,0.5555803775787354
50,50,3.0,2.3010568618774414,0.6989431381225586,0.16615605354309082,13.88803482055664,1,language,0.015664812177419662,0.9674204587936401,0.0169147327542305,0.9674204587936401,0.6235575079917908,0.5001125335693359,0.49966543912887573,0.6235575079917908
51,51,-1.0,-0.5530154705047607,0.44698452949523926,1.0964641571044922,13.85242748260498,1,language,0.31770211458206177,0.364458292722702,0.3178396224975586,0.364458292722702,0.5088626742362976,0.5001174807548523,0.4996721148490906,0.5088626742362976
52,52,1.600000023841858,1.7530264854431152,0.15302646160125732,0.501142144203186,13.834809303283691,1,language,0.06817493587732315,0.8603277206420898,0.07149739563465118,0.8603277206420898,0.5775841474533081,0.500117301940918,0.4996786117553711,0.5775841474533081
53,53,2.0,2.537227153778076,0.5372271537780762,0.04391679912805557,13.878820419311523,1,language,0.0030976005364209414,0.9934636950492859,0.003438718616962433,0.9934636950492859,0.6642170548439026,0.5001096129417419,0.4996830224990845,0.6642170548439026
54,54,1.2000000476837158,1.8523768186569214,0.6523767709732056,0.4181281328201294,13.577160835266113,1,language,0.05274522677063942,0.8916457891464233,0.05560900643467903,0.8916457891464233,0.5856963396072388,0.5001176595687866,0.4996832609176636,0.5856963396072388
55,55,0.5,-0.8264909386634827,1.3264909386634827,1.0775829553604126,13.94249439239502,1,language,0.28852325677871704,0.431823194026947,0.27965351939201355,0.431823194026947,0.5202380418777466,0.5001063346862793,0.49970942735671997,0.5202380418777466
56,56,1.7999999523162842,1.7082816362380981,0.09171831607818604,0.49446767568588257,13.437914848327637,1,language,0.06687599420547485,0.8629741072654724,0.07014989852905273,0.8629741072654724,0.5774337649345398,0.500105082988739,0.499675989151001,0.5774337649345398
57,57,-2.4000000953674316,-1.7885230779647827,0.6114770174026489,0.768297553062439,13.775023460388184,1,language,0.1435643434524536,0.7308918237686157,0.12554381787776947,0.7308918237686157,0.5854384899139404,0.5001093745231628,0.4996737837791443,0.5854384899139404
58,58,-1.0,1.6912147998809814,2.6912147998809814,0.5315883159637451,13.788248062133789,1,language,0.07428786903619766,0.8479557037353516,0.07775642722845078,0.8479557037353516,0.5744442939758301,0.5001080632209778,0.49967870116233826,0.5744442939758301
59,59,-1.0,-2.2260520458221436,1.2260520458221436,0.3889206647872925,13.9082670211792,1,language,0.05481003597378731,0.9016650319099426,0.04352492839097977,0.9016650319099426,0.6435354948043823,0.5001176595687866,0.49966782331466675,0.6435354948043823
60,60,2.200000047683716,-1.2822457551956177,3.4822458028793335,1.0071191787719727,13.915410041809082,1,language,0.23689128458499908,0.5416484475135803,0.2214602380990982,0.5416484475135803,0.5429805517196655,0.5001081824302673,0.4996757507324219,0.5429805517196655
61,61,2.0,2.1364340782165527,0.13643407821655273,0.25583767890930176,13.77733325958252,1,language,0.02724476344883442,0.9436484575271606,0.029106859117746353,0.9436484575271606,0.6069067716598511,0.5001178979873657,0.4996696412563324,0.6069067716598511
62,62,-1.2000000476837158,-1.7354940176010132,0.5354939699172974,0.8135566711425781,13.871060371398926,1,language,0.15765559673309326,0.7030272483825684,0.13931718468666077,0.7030272483825684,0.5786312222480774,0.5001140236854553,0.4996824264526367,0.5786312222480774
63,63,-2.5999999046325684,-1.7247120141983032,0.8752878904342651,0.8269141912460327,13.911404609680176,1,language,0.16202262043952942,0.6943297982215881,0.14364758133888245,0.6943297982215881,0.5765528082847595,0.5001170039176941,0.49967288970947266,0.5765528082847595
64,64,3.0,2.192730188369751,0.807269811630249,0.22611084580421448,13.820635795593262,1,language,0.023204712197184563,0.9519225358963013,0.024872735142707825,0.9519225358963013,0.612114667892456,0.5001186728477478,0.4996895492076874,0.612114667892456
65,65,2.4000000953674316,2.5409374237060547,0.14093732833862305,0.043046385049819946,13.881542205810547,1,language,0.0030252153519541025,0.9936156272888184,0.0033591294195502996,0.9936156272888184,0.664953351020813,0.5001152753829956,0.49969109892845154,0.664953351020813
66,66,2.5999999046325684,1.8972681760787964,0.702731728553772,0.29228901863098145,13.324944496154785,1,language,0.03247513249516487,0.9329785704612732,0.03454632684588432,0.9329785704612732,0.5970141887664795,0.5001096129417419,0.49967166781425476,0.5970141887664795
67,67,0.20000000298023224,-0.04322969168424606,0.2432296946644783,1.060991644859314,13.761478424072266,1,language,0.26570430397987366,0.4659566283226013,0.268339067697525,0.4659566283226013,0.5180567502975464,0.500118613243103,0.49967217445373535,0.5180567502975464
68,68,2.5,1.8983441591262817,0.6016558408737183,0.40218067169189453,13.686013221740723,1,language,0.04996702820062637,0.8972800970077515,0.05275287851691246,0.8972800970077515,0.587873637676239,0.5001137852668762,0.4996747672557831,0.587873637676239
69,69,1.600000023841858,2.461398124694824,0.8613981008529663,0.07829104363918304,13.878636360168457,1,language,0.006192267406731844,0.9870154857635498,0.006792292930185795,0.9870154857635498,0.648103654384613,0.5001116991043091,0.4996865689754486,0.648103654384613
70,70,-1.0,-0.6581374406814575,0.3418625593185425,1.0938515663146973,13.859800338745117,1,language,0.31207576394081116,0.37976136803627014,0.3081628382205963,0.37976136803627014,0.5117357969284058,0.5000990629196167,0.49967116117477417,0.5117357969284058
71,71,1.399999976158142,2.1136231422424316,0.7136231660842896,0.280412495136261,13.826640129089355,1,language,0.03072427213191986,0.9365180134773254,0.032757699489593506,0.9365180134773254,0.6037253737449646,0.5001062750816345,0.4996586740016937,0.6037253737449646
72,72,0.0,-0.37541210651397705,0.37541210651397705,1.08538818359375,13.839226722717285,1,language,0.2934398949146271,0.4112788438796997,0.29528120160102844,0.4112788438796997,0.5120843052864075,0.5000957250595093,0.49967703223228455,0.5120843052864075
73,73,1.0,-0.7157781720161438,1.7157781720161438,1.0916399955749512,13.95041275024414,1,language,0.3045007586479187,0.3897000551223755,0.3057991862297058,0.3897000551223755,0.508905291557312,0.5001071691513062,0.4996870160102844,0.508905291557312
74,74,1.0,1.1443709135055542,0.1443709135055542,0.7770184874534607,13.761399269104004,1,language,0.13485074043273926,0.7260405421257019,0.13910867273807526,0.7260405421257019,0.5510926246643066,0.5001079440116882,0.49967607855796814,0.5510926246643066
75,75,1.7999999523162842,1.3937045335769653,0.40629541873931885,0.6687490344047546,13.455731391906738,1,language,0.10529633611440659,0.7853750586509705,0.10932864248752594,0.7853750586509705,0.5608465671539307,0.500097930431366,0.49969348311424255,0.5608465671539307
76,76,-0.800000011920929,-0.7026979327201843,0.09730207920074463,1.0919957160949707,13.956416130065918,1,language,0.30837276577949524,0.3881509602069855,0.3034763038158417,0.3881509602069855,0.5123443007469177,0.5001102685928345,0.4996766448020935,0.5123443007469177
77,77,1.7999999523162842,1.8840099573135376,0.08401000499725342,0.41859209537506104,13.752145767211914,1,language,0.052826568484306335,0.891480028629303,0.055693358182907104,0.891480028629303,0.5861371755599976,0.5001130700111389,0.499674916267395,0.5861371755599976
78,78,-0.6000000238418579,0.34844279289245605,0.948442816734314,0.9971300959587097,13.821487426757812,1,language,0.22154931724071503,0.5532318949699402,0.2252187579870224,0.5532318949699402,0.5270853042602539,0.5001158118247986,0.49965810775756836,0.5270853042602539
79,79,-1.0,-1.189716100692749,0.18971610069274902,1.027578592300415,13.955455780029297,1,language,0.24893279373645782,0.5164331793785095,0.23463402688503265,0.5164331793785095,0.537807047367096,0.500119686126709,0.499699205160141,0.537807047367096
80,80,1.399999976158142,0.8478472232818604,0.5521527528762817,0.8763128519058228,13.816193580627441,1,language,0.16773509979248047,0.6602696180343628,0.17199525237083435,0.6602696180343628,0.5413755178451538,0.500113844871521,0.49968037009239197,0.5413755178451538
81,81,1.2000000476837158,1.5493134260177612,0.3493133783340454,0.6083382964134216,13.764677047729492,1,language,0.09088563919067383,0.8144232034683228,0.09469113498926163,0.8144232034683228,0.5669570565223694,0.5001164674758911,0.4996829926967621,0.5669570565223694
82,82,2.0,2.358715057373047,0.3587150573730469,0.13070443272590637,13.88051986694336,1,language,0.011601322330534458,0.9758027195930481,0.012595933862030506,0.9758027195930481,0.6318076848983765,0.500106930732727,0.4996824264526367,0.6318076848983765
83,83,1.399999976158142,0.43830081820487976,0.9616991579532623,0.9773359298706055,13.758466720581055,1,language,0.21103346347808838,0.5740829110145569,0.21488362550735474,0.5740829110145569,0.5296217799186707,0.5001084804534912,0.49967271089553833,0.5296217799186707
84,84,2.0,1.9957854747772217,0.00421452522277832,0.3453112840652466,13.718159675598145,1,language,0.04056509956717491,0.9164242744445801,0.04301060736179352,0.9164242744445801,0.5947318077087402,0.5001077055931091,0.4996798038482666,0.5947318077087402
85,85,-1.0,-1.7433487176895142,0.7433487176895142,0.8152322173118591,13.89402961730957,1,language,0.1581965535879135,0.7019490599632263,0.13985437154769897,0.7019490599632263,0.5784063339233398,0.5001136064529419,0.4996817111968994,0.5784063339233398
86,86,-0.6000000238418579,-0.4650799632072449,0.13492006063461304,1.0847619771957397,14.025856018066406,1,language,0.2925546169281006,0.41313058137893677,0.29431477189064026,0.41313058137893677,0.510741114616394,0.5001153945922852,0.4996817708015442,0.510741114616394
87,87,0.0,-0.7799180746078491,0.7799180746078491,1.0863285064697266,13.83559513092041,1,language,0.299263060092926,0.40830308198928833,0.2924339175224304,0.40830308198928833,0.5166076421737671,0.5001115798950195,0.4996654987335205,0.5166076421737671
88,88,-0.6000000238418579,-1.1711127758026123,0.5711127519607544,1.0332738161087036,13.934331893920898,1,language,0.2525692582130432,0.5087928771972656,0.23863786458969116,0.5087928771972656,0.5361724495887756,0.5001208186149597,0.49967607855796814,0.5361724495887756
89,89,-0.6000000238418579,-0.9585862159729004,0.3585861921310425,1.0660420656204224,13.969078063964844,1,language,0.2771998941898346,0.4563739597797394,0.2664262056350708,0.4563739597797394,0.5251960754394531,0.5001133680343628,0.4996790885925293,0.5251960754394531
90,90,-0.25,-0.885031521320343,0.635031521320343,1.0765670537948608,13.958555221557617,1,language,0.28741583228111267,0.4342139959335327,0.27837011218070984,0.4342139959335327,0.5205531120300293,0.5001189708709717,0.4996759295463562,0.5205531120300293
91,91,0.800000011920929,-0.1129487082362175,0.9129487201571465,1.0646122694015503,13.952557563781738,1,language,0.26913565397262573,0.45929521322250366,0.2715691328048706,0.45929521322250366,0.5161422491073608,0.5001115202903748,0.4996699094772339,0.5161422491073608
92,92,-1.0,-0.7462096810340881,0.25379031896591187,1.0895817279815674,13.965988159179688,1,language,0.30416563153266907,0.3974868655204773,0.29834750294685364,0.3974868655204773,0.5134328603744507,0.5001170039176941,0.499673068523407,0.5134328603744507
93,93,-0.6000000238418579,-0.5065696835517883,0.09343034029006958,1.0864089727401733,14.025776863098145,1,language,0.2950819134712219,0.4081682562828064,0.2967498004436493,0.4081682562828064,0.5098161697387695,0.5001103281974792,0.4996758699417114,0.5098161697387695
94,94,0.20000000298023224,-0.5152878165245056,0.7152878195047379,1.0964237451553345,13.62087345123291,1,language,0.31745654344558716,0.36475127935409546,0.3177921772003174,0.36475127935409546,0.5083674788475037,0.5001204013824463,0.499666690826416,0.5083674788475037
95,95,0.4000000059604645,0.12764914333820343,0.27235086262226105,1.0389176607131958,13.751933097839355,1,language,0.2478969693183899,0.5011413097381592,0.2509617507457733,0.5011413097381592,0.5218307375907898,0.5001113414764404,0.4996877610683441,0.5218307375907898
96,96,0.20000000298023224,-0.44869834184646606,0.6486983448266983,1.095764398574829,13.62980842590332,1,language,0.3151862919330597,0.36920735239982605,0.31560638546943665,0.36920735239982605,0.51006680727005,0.5001088380813599,0.4996680021286011,0.51006680727005
97,97,-1.2000000476837158,-0.31044167280197144,0.8895583748817444,1.0942949056625366,13.861716270446777,1,language,0.3107359707355499,0.37758031487464905,0.3116837739944458,0.37758031487464905,0.5081924796104431,0.5001129508018494,0.4996928572654724,0.5081924796104431
98,98,0.6000000238418579,0.7912107706069946,0.19121074676513672,0.896664559841156,13.776233673095703,1,language,0.17542971670627594,0.6448947787284851,0.17967547476291656,0.6448947787284851,0.5389854311943054,0.5001049041748047,0.49971359968185425,0.5389854311943054
99,99,0.800000011920929,-0.2861168384552002,1.0861168503761292,1.078407883644104,13.891465187072754,1,language,0.283993124961853,0.42999354004859924,0.28601330518722534,0.42999354004859924,0.5137020349502563,0.5001015663146973,0.4996788203716278,0.5137020349502563
100,100,-2.200000047683716,-1.5183643102645874,0.6816357374191284,0.9262514114379883,13.941327095031738,1,language,0.19854441285133362,0.6206695437431335,0.18078602850437164,0.6206695437431335,0.559900164604187,0.5001174807548523,0.49967139959335327,0.559900164604187
101,101,-1.399999976158142,-1.4690340757369995,0.06903409957885742,0.9370071887969971,13.91186809539795,1,language,0.20300734043121338,0.6114647388458252,0.185527965426445,0.6114647388458252,0.5578939318656921,0.5001137256622314,0.49970120191574097,0.5578939318656921
102,102,2.0,1.8880746364593506,0.11192536354064941,0.4192013144493103,13.821815490722656,1,language,0.05293048545718193,0.8912622332572937,0.05580725148320198,0.8912622332572937,0.5862346887588501,0.5001071691513062,0.49968084692955017,0.5862346887588501
103,103,0.0,-1.1961086988449097,1.1961086988449097,1.0196301937103271,13.9209566116333,1,language,0.24403521418571472,0.5266117453575134,0.22935302555561066,0.5266117453575134,0.5398909449577332,0.5000954270362854,0.4996887445449829,0.5398909449577332
104,104,2.0,1.3743842840194702,0.6256157159805298,0.6875646114349365,13.668804168701172,1,language,0.11006734520196915,0.775786817073822,0.11414583027362823,0.775786817073822,0.559353768825531,0.5001025199890137,0.4996853768825531,0.559353768825531
105,105,-1.0,-2.120468854904175,1.1204688549041748,0.49249354004859924,13.819180488586426,1,language,0.07509710639715195,0.8634968996047974,0.06140604987740517,0.8634968996047974,0.626264214515686,0.500113308429718,0.4996775984764099,0.626264214515686
106,106,2.200000047683716,2.0603256225585938,0.13967442512512207,0.283476322889328,13.504874229431152,1,language,0.03117493726313114,0.935610830783844,0.03321423381567001,0.935610830783844,0.6022502779960632,0.5001084804534912,0.4996975362300873,0.6022502779960632
107,107,1.600000023841858,2.3274641036987305,0.7274640798568726,0.14690916240215302,13.861076354980469,1,language,0.013421249575912952,0.9720463156700134,0.014532390981912613,0.9720463156700134,0.6276947259902954,0.5001131892204285,0.4996785521507263,0.6276947259902954
108,108,0.4000000059604645,-0.0777449831366539,0.4777449890971184,1.0625498294830322,13.944835662841797,1,language,0.26714351773262024,0.46312960982322693,0.2697269022464752,0.46312960982322693,0.5160068273544312,0.50011146068573,0.49969571828842163,0.5160068273544312
109,109,2.200000047683716,2.544480800628662,0.3444807529449463,0.04292720928788185,13.89657974243164,1,language,0.003014304442331195,0.9936363697052002,0.003349302103742957,0.9936363697052002,0.6655071973800659,0.500096321105957,0.49970483779907227,0.6655071973800659
110,110,1.399999976158142,1.3044971227645874,0.09550285339355469,0.716674268245697,13.598613739013672,1,language,0.1177121177315712,0.7603922486305237,0.12189561873674393,0.7603922486305237,0.556667685508728,0.5001089572906494,0.4996813237667084,0.556667685508728
111,111,0.4000000059604645,-0.4916921854019165,0.891692191362381,1.0966516733169556,13.805222511291504,1,language,0.31887492537498474,0.3630564212799072,0.31806865334510803,0.3630564212799072,0.5094068050384521,0.500103235244751,0.4996817111968994,0.5094068050384521
112,112,2.4000000953674316,2.4266176223754883,0.02661752700805664,0.08772148936986923,13.79660415649414,1,language,0.00711163692176342,0.9851112961769104,0.007777050603181124,0.9851112961769104,0.6436213850975037,0.5001198053359985,0.49968358874320984,0.6436213850975037
