folder,has_media,model_pos,pkl_token_index,token,token_word,time_start,time_end,time_mid,frame_count,conf_t,conf_a,conf_v,conf_fused,conf_language,conf_acoustic,conf_visual,aux_conf_mean
pos_14_u4e0b,1,14,13,下,下,2.980000,3.215000,3.097500,8,0.50083506,0.49979579,0.74696547,0.50083506,0.5008350014686584,0.4997957944869995,0.7469655275344849,0.6233806610107422
pos_15_comma,1,15,14,，,，,3.215000,3.772500,3.493750,8,0.53983605,0.49714357,0.76309961,0.53983605,0.539836049079895,0.49714356660842896,0.7630996108055115,0.6301215887069702
pos_16_u53ef,1,16,15,可,可,3.772500,4.330000,4.051250,8,0.53505313,0.49020457,0.75896072,0.53505313,0.5350531935691833,0.4902045726776123,0.7589607238769531,0.6245826482772827
pos_17_u662f,1,17,16,是,是,4.330000,4.490000,4.410000,8,0.54550838,0.48610467,0.72388017,0.54550838,0.5455084443092346,0.48610466718673706,0.7238801717758179,0.6049924194812775
pos_18_u6ca1,1,18,17,没,没,4.490000,4.610000,4.550000,8,0.54312027,0.48954484,0.61635959,0.54312027,0.543120265007019,0.4895448386669159,0.6163595914840698,0.5529522150754929
pos_19_u6709,1,19,18,有,有,4.610000,4.690000,4.650000,8,0.53771901,0.49248505,0.52481002,0.53771901,0.5377189517021179,0.49248504638671875,0.5248100161552429,0.5086475312709808
pos_20_u4eba,1,20,19,人,人,4.690000,4.850000,4.770000,8,0.51533723,0.49171513,0.58304048,0.51533723,0.5153372287750244,0.49171513319015503,0.5830404162406921,0.5373777747154236
pos_21_u8bf4,1,21,20,说,说,4.850000,5.010000,4.930000,8,0.50577158,0.49130768,0.6434027,0.50577158,0.5057716369628906,0.49130767583847046,0.6434026956558228,0.5673551857471466
pos_22_u8bdd,1,22,21,话,话,5.010000,5.250000,5.130000,8,0.50147682,0.49869981,0.63212252,0.50147682,0.5014768242835999,0.498699814081192,0.6321225166320801,0.565411165356636
pos_23_comma,1,23,22,，,，,5.250000,5.300000,5.275000,8,0.53347158,0.49827653,0.67668426,0.53347158,0.5334715843200684,0.4982765316963196,0.6766843199729919,0.5874804258346558
pos_24_u4e5f,1,24,23,也,也,5.250000,5.370000,5.310000,8,0.53691989,0.50158644,0.70204324,0.53691989,0.536919891834259,0.5015864372253418,0.7020432353019714,0.6018148362636566
pos_25_u6ca1,1,25,24,没,没,5.370000,5.470000,5.420000,8,0.54076433,0.50175452,0.64685184,0.54076433,0.540764331817627,0.5017545223236084,0.6468518972396851,0.5743032097816467
pos_26_u6709,1,26,25,有,有,5.470000,5.590000,5.530000,8,0.53358507,0.49734753,0.5703575,0.53358507,0.5335849523544312,0.49734753370285034,0.5703575015068054,0.5338525176048279
pos_27_u4eba,1,27,26,人,人,5.590000,5.690000,5.640000,8,0.50840002,0.49119598,0.70544863,0.50840002,0.5083999633789062,0.491195946931839,0.7054486274719238,0.5983222872018814
pos_28_u5b89,1,28,27,安,安,5.690000,5.810000,5.750000,8,0.50345945,0.5041315,0.76465595,0.50345945,0.5034593939781189,0.5041314959526062,0.7646559476852417,0.634393721818924
pos_29_u6170,1,29,28,慰,慰,5.810000,5.990000,5.900000,8,0.50082254,0.50248706,0.74120981,0.50082254,0.5008225440979004,0.502487063407898,0.7412098050117493,0.6218484342098236
pos_30_u6211,1,30,29,我,我,5.990000,6.135000,6.062500,8,0.51873934,0.50384277,0.73401904,0.51873934,0.5187393426895142,0.503842830657959,0.7340190410614014,0.6189309358596802
pos_31_dot,1,31,30,。,。,6.135000,6.200000,6.167500,8,0.57283437,0.49981305,0.75828171,0.57283437,0.5728344917297363,0.4998130798339844,0.7582817077636719,0.6290473937988281
,0,32,,[SEP],[SEP],,,,0,0.51680076,0.49680603,0.49655649,0.51680076,0.5168007612228394,0.4968060255050659,0.49655649065971375,0.49668125808238983
